Index,demand
38180,0.012195430575902931
38181,0.02674825159983249
38182,0.09482113412499962
38183,0.06780130583217907
38184,0.6307936002206445
38185,0.9568276517205061
38186,0.09601650479975837
38187,0.156514074653055
38188,0.12948759220945502
38189,0.16380548038219764
38190,0.08518425750564883
38191,0.1596032763092698
38192,0.13327083146179755
38193,0.040591101360857626
38194,0.07649993150753978
38195,0.10661839327178964
38196,0.10532006501013763
38197,0.054187450477412455
38198,0.026728642640751886
38199,0.47753767332313796
38200,0.2712567921792847
38201,0.1687591567501212
38202,0.0827227962736434
38203,0.019269853496077967
38204,0.11726871445395559
38205,0.08342708535587737
38206,0.17043931868785145
38207,0.03853071360103605
38208,0.04894035993394105
38209,0.03831652149612149
38210,0.012232029670196877
38211,0.019968832300143513
38212,0.06033736473152238
38213,0.0492266334855755
38214,0.25594904459186874
38215,0.7807245067636945
38216,0.199798411994196
38217,0.27492633170178477
38218,0.16534921293499932
38219,0.1732832051954783
38220,0.144601911189488
38221,0.7669014087978618
38222,0.07464920288997905
38223,0.027752994063203126
38224,0.15472536567705114
38225,0.16074091796487655
38226,0.3167396586935919
38227,0.44239256481410716
38228,0.27918855606371795
38229,0.13108455608122271
38230,1.0
38231,0.23181622602440366
38232,0.13607069702431396
38233,0.24862823117583516
38234,0.02843270814000432
38235,0.05268958573736797
38236,0.41651175363747894
38237,0.053357506515386274
38238,0.03149677336552187
38239,0.054805876532758986
38240,0.06465126465676864
38241,0.1521142667903844
38242,0.3828071587005389
38243,0.3283468940570957
38244,0.5450999137517899
38245,0.300097189943416
38246,0.15975888268493774
38247,0.15257067271661995
38248,0.30635093730595037
38249,0.021001442167735786
38250,0.15603146227925246
38251,0.08045863465713077
38252,0.058615666021264536
38253,0.46302464869907467
38254,0.26465374845221656
38255,0.057419915861916554
38256,0.5243879688167403
38257,0.33251569755498145
38258,0.0925862148380531
38259,0.12595195345796567
38260,0.0832609568393177
38261,0.04432034678028701
38262,0.03120461602939476
38263,0.07264184228335263
38264,0.10285802428729018
38265,0.11931626530256917
38266,0.14932681548086935
38267,0.4207337766611263
38268,0.9165860687542157
38269,0.43824818403837495
38270,0.28348267188645127
38271,0.5639523612510235
38272,0.11239727165232613
38273,0.013440516522922438
38274,0.06428210425427078
38275,0.06172725511408218
38276,0.14223872837497065
38277,0.27253463553340723
38278,0.07449048527876391
38279,0.025917954115834547
38280,0.06876399514426101
38281,0.13429941406172538
38282,0.026382005017266674
38283,0.05510271768063687
38284,0.09851287117746788
38285,0.021378863981352154
38286,0.021460727977332925
38287,0.033252302973112054
38288,0.010326593230256422
38289,0.0301625399778552
38290,0.10031737303956095
38291,0.07148395807978564
38292,0.10830292979677185
38293,0.2619855688223797
38294,0.2643206978002072
38295,0.3998566563909701
38296,0.7550954504946366
38297,0.6934697469118063
38298,0.29557305824173274
38299,0.11287965764115668
38300,0.029022236951070174
38301,0.01856736424886428
38302,0.04640301235735113
38303,0.13279446560838826
38304,0.039474684653793286
38305,0.8949326143235838
38306,0.06174034484631688
38307,0.03694404944388567
38308,0.07667613010373803
38309,0.0764594700921152
38310,0.3402037948860587
38311,0.037191395534129965
38312,0.054596409523172164
38313,0.025776184934423595
38314,0.04566911928532762
38315,0.014064917117233977
38316,0.05214712700736217
38317,0.11643030608547075
38318,0.14227221991963188
38319,0.7257052084234059
38320,0.4427574174098869
38321,0.28251842572785096
38322,1.0
38323,0.41471636868431105
38324,0.3569594320730648
38325,0.18430367464114542
38326,0.031680289176170606
38327,0.020637803256425877
38328,0.02552884891201345
38329,0.05902874970138891
38330,0.05994072461452318
38331,0.051955585971804115
38332,0.07909089452101636
38333,0.46416461898437394
38334,0.24613990293134322
38335,0.2797456617590044
38336,0.03788215363974981
38337,0.23048283041463372
38338,0.12616669841373326
38339,0.12884954305896412
38340,0.1451290645642117
38341,0.06140959485042456
38342,0.018704512562460498
38343,0.042684707939257625
38344,0.1518672734643261
38345,0.9892300367865032
38346,0.37637417129514505
38347,0.8647530885391481
38348,0.36556864662313415
38349,0.31045525268875296
38350,0.1453113969787942
38351,0.13185402025517529
38352,0.013964303624827576
38353,0.03485356297125961
38354,0.017113197607207416
38355,0.0183946187116395
38356,0.12574429263431136
38357,0.12794944723583865
38358,0.06695028713460366
38359,0.29618415153011435
38360,0.024771807904766845
38361,0.07459506170763078
38362,0.33392773944445203
38363,0.05603764080968934
38364,0.010925336475261118
38365,0.016852221881596942
38366,0.13678276511460336
38367,0.28420610859131784
38368,0.04012113872443453
38369,0.15906563425688763
38370,0.15818328242090518
38371,0.0987818749404028
38372,0.14193829248615014
38373,0.02761373268414769
38374,0.10430637129815977
38375,0.09285978720190233
38376,0.05958375512929614
38377,0.2507208385550968
38378,0.12370180084886442
38379,0.04322105626692671
38380,0.026934208023884465
38381,0.1369290481165904
38382,0.016323797417637828
38383,0.11239608259013457
38384,0.02730585080923914
38385,0.03928355764114338
38386,0.14304014853158747
38387,0.057375141910090785
38388,0.06281739609124491
38389,0.06217932124697286
38390,0.17187069446777226
38391,0.29420519120452643
38392,0.8076890071917688
38393,0.13404691888603806
38394,0.010189250714773506
38395,0.0333413756634698
38396,0.03110636511241684
38397,0.06663056550302418
38398,0.022921180579435617
38399,0.0802182164537201
38400,0.10338053764890368
38401,0.0207682150463175
38402,0.026146745101025118
38403,0.025220879349961034
38404,0.02586849542567403
38405,0.09934918459446138
38406,0.11312243258079212
38407,0.4372031653223798
38408,0.01447863269753405
38409,0.015087456077947432
38410,0.054153712383778
38411,0.0899255353772995
38412,0.12031610653063912
38413,0.4567528477029913
38414,0.17162193593291564
38415,0.003743547577443531
38416,0.21819195737770614
38417,0.0985594275753662
38418,0.13934219804857653
38419,0.06203709802185452
38420,0.01497495242656351
38421,0.2782441251640968
38422,0.02996511095728672
38423,0.1523755866389685
38424,0.0667638724557205
38425,0.054128876990303776
38426,0.02956382176916033
38427,0.034625567303717755
38428,0.06641822588709564
38429,0.2819485400803121
38430,0.038361169752897
38431,0.022248882825928858
38432,0.04833825366202413
38433,0.04857509871137536
38434,0.07299635973924806
38435,0.26719755159086234
38436,0.061557406033796454
38437,0.20222605099389693
38438,0.092591638743874
38439,0.03439619023990437
38440,0.046661399364566716
38441,0.0368905036669132
38442,0.6532380189736902
38443,0.3712956297060175
38444,0.024665103323762597
38445,0.09400346521089677
38446,0.06189831194218583
38447,0.018150864220254144
38448,0.4608280785354535
38449,0.6412885678084366
38450,0.15524668582760162
38451,0.102625429014524
38452,0.011757500870847464
38453,0.08052582185607418
38454,0.04831746906891721
38455,0.01883941939215479
38456,0.07655912013952668
38457,0.10451249118304315
38458,0.10796295614717072
38459,1.0
38460,0.08026703078465025
38461,0.017488719723313964
38462,0.0857233950484508
38463,0.09317822220900059
38464,0.017535256627245362
38465,0.030728007251035472
38466,0.14656857272082305
38467,0.5171947835801861
38468,0.06685768666305411
38469,0.25812652871579184
38470,0.022484983619636658
38471,0.08198994009408322
38472,0.01071180639138892
38473,0.02557473340623076
38474,0.09746638793819348
38475,0.0398811569215423
38476,0.030730095814584087
38477,0.06539695858484278
38478,0.07946715876806482
38479,0.025884642303849122
38480,0.06887285868468856
38481,0.008874152876999724
38482,0.016374125334264092
38483,0.1808264000773245
38484,0.04768642568532733
38485,0.04556572714436104
38486,0.08966979538177602
38487,0.08928316888657756
38488,0.020828327640001733
38489,0.054930338750320024
38490,0.8800992868631974
38491,0.05019423639581157
38492,0.12500681981838033
38493,0.039251917937122086
38494,0.055168541961767084
38495,0.04818560638609805
38496,0.03798059599227083
38497,0.014942073131641009
38498,0.3694486607413892
38499,0.028182369035828735
38500,0.002417040416993434
38501,0.004845698550122044
38502,0.05981918835736818
38503,0.33184267371619663
38504,0.026072958445967544
38505,0.11401460847113362
38506,0.04493239125274506
38507,0.05324997121881909
38508,0.386163548711464
38509,0.019050776565265205
38510,0.0215101531220439
38511,0.021054131007945846
38512,0.03677210711397249
38513,0.038539269462275136
38514,0.1279688343076038
38515,0.07028446052391504
38516,0.01873248138483812
38517,0.08163468748594357
38518,0.2583408561022785
38519,0.10142236956373327
38520,0.06485960648727576
38521,0.08969513620983646
38522,0.02114907270119621
38523,0.0608304787265967
38524,0.02117539634110454
38525,0.06937506435514205
38526,0.19446251615342014
38527,0.23672500352168432
38528,0.008896476879436309
38529,0.017177605124237
38530,0.016370677977372638
38531,0.010575901257739526
38532,0.015545889400218066
38533,0.014263491940140021
38534,0.014565308546625353
38535,0.029655941374369558
38536,0.07638727556589162
38537,0.07274092122769275
38538,0.10852485186126185
38539,0.1132109393987999
38540,0.27324183562201376
38541,0.027499892095342822
38542,0.009952295418765356
38543,0.017887812554424704
38544,0.031175504014436143
38545,0.006803060104589209
38546,0.011228418332525986
38547,0.06774609957092642
38548,0.024732417646498125
38549,0.05065327523879029
38550,0.056070804258878976
38551,0.013010809543665052
38552,0.11519696976656305
38553,0.02799558048494668
38554,0.04922566158911276
38555,0.004970707461858841
38556,0.03859316703225299
38557,0.016205261833275683
38558,0.10696731500917675
38559,0.29525464859585915
38560,0.0663748747269135
38561,0.0614408983584704
38562,0.05751910488820042
38563,0.05323265964727344
38564,0.01668300441431733
38565,0.07420577919981192
38566,0.014031260257715887
38567,0.06897342089496458
38568,0.14389513236845133
38569,0.025892418417577348
38570,0.03069986210204099
38571,0.03886199258524947
38572,0.02434195413564516
38573,0.016666661344353954
38574,0.008351289206173472
38575,0.03438257055160103
38576,0.06487007068615645
38577,0.06610258473451623
38578,0.017665218693993363
38579,0.1740049756794848
38580,0.023045065073681714
38581,0.045983942736377924
38582,0.03760102812665427
38583,0.025500705222267862
38584,0.028176954701379434
38585,0.18706581518422027
38586,0.15001330189182505
38587,0.020265737596362757
38588,0.08764702875459676
38589,0.006985723875704599
38590,0.012952107646536372
38591,0.020662037497218143
38592,0.022868549530775474
38593,0.027310564810975987
38594,0.039257610426004036
38595,0.025399444637178102
38596,0.03359377894541857
38597,0.024207929029124706
38598,0.03105707685773566
38599,0.027313847657150808
38600,0.07044602590230559
38601,0.037720823909207876
38602,0.023435623561668183
38603,0.3109319403490486
38604,0.02651009663016675
38605,0.0727979328167154
38606,0.2020300099829555
38607,0.2534676273480606
38608,0.032459954652763696
38609,0.023604074743581244
38610,0.23874060519415027
38611,0.05969649661980379
38612,0.31513929029359317
38613,0.011074425700742692
38614,0.18664701777076664
38615,0.06632063090721213
38616,0.0052804096623990625
38617,0.016104244111310145
38618,0.010816734383404237
38619,0.10657585267038414
38620,0.8851614402119341
38621,0.18494844334560784
38622,0.0360184718432499
38623,0.28530438688632315
38624,0.07322641649679726
38625,0.02196167743154068
38626,0.011736412834044679
38627,0.084253469989918
38628,0.07828783455929361
38629,0.6471307746783193
38630,0.5325463798826182
38631,0.016100871846266948
38632,0.04854837181342349
38633,0.2099494435651127
38634,0.13435184561548452
38635,0.02170325548125525
38636,0.02157172721704248
38637,0.03669254264917045
38638,0.013766143066423153
38639,0.06934499669550255
38640,0.3392107182347873
38641,0.19702146169791507
38642,0.17888134150956783
38643,0.5828771560983824
38644,0.11760865783103547
38645,0.013898796157592347
38646,0.48925542441020603
38647,0.059546390220288875
38648,0.07530845625269285
38649,0.035668732239496785
38650,0.02648165907053767
38651,0.027136112664180447
38652,0.06241236615714987
38653,0.05563525011478825
38654,0.09126954149940877
38655,0.08743329228221593
38656,0.021786033088389202
38657,0.07510707671811723
38658,0.3187616954235053
38659,0.03620192231705387
38660,0.05485389163861005
38661,0.03910131109634846
38662,0.04677663386584138
38663,0.023038686024925644
38664,0.07221145628126605
38665,0.15612080238339593
38666,0.22768559483147616
38667,0.049335132120800526
38668,0.0075320416921220955
38669,0.03623929333530129
38670,0.020141545835811726
38671,0.37624707195799567
38672,0.08642089851598396
38673,0.06872614066655142
38674,0.43486206009898987
38675,0.38413680336631795
38676,0.0633595407268306
38677,0.06624465354760817
38678,0.017595096823531407
38679,0.021897616699708293
38680,0.02356306979016857
38681,0.04883386142010211
38682,0.09012778324219747
38683,0.3115892719184286
38684,0.4901200930868705
38685,0.16259293442249415
38686,0.04807239380912309
38687,0.01371570077739253
38688,0.039634667578942524
38689,0.25006945966323346
38690,0.014783702936152832
38691,0.03922460262537188
38692,0.06508962215460695
38693,0.02557967441086071
38694,0.02130295511720779
38695,0.20938459507483337
38696,0.4345990575571896
38697,0.08566271019077466
38698,0.025463730098720112
38699,0.04834918564359553
38700,0.0610177564054664
38701,0.014461331008301593
38702,0.01411135324994546
38703,0.029331518181233578
38704,0.0763970341594674
38705,0.1283261488410003
38706,0.06774515192936914
38707,0.07341655514446632
38708,0.02210754949036131
38709,0.017499801856423542
38710,0.02616408032713111
38711,0.18813639918935338
38712,0.06008890505107713
38713,0.106374650703985
38714,0.028577714039604706
38715,0.04308180155970333
38716,0.041752572628433404
38717,0.02758180168612475
38718,0.030568868366727453
38719,0.03130601369032475
38720,0.045512075003385756
38721,0.02854061299597849
38722,0.057529657671564705
38723,0.5384094938870394
38724,0.3902132055715041
38725,0.03365754463905897
38726,0.032875035622275735
38727,0.022941342679087165
38728,0.0732717193424314
38729,0.041181784068415994
38730,0.04534839619557808
38731,0.018064712675282937
38732,0.017750051574570158
38733,0.11277140637138901
38734,0.011253871748843541
38735,0.023005037392155644
38736,0.018588869910612253
38737,0.052073620551989025
38738,0.06392951742548367
38739,0.132967060821379
38740,0.20735763534581558
38741,0.21753040823730607
38742,0.05383768839755361
38743,0.03989965065991487
38744,0.03762963043238808
38745,0.055020258597072505
38746,0.047345625404645084
38747,0.012052399233241973
38748,0.22832276800882062
38749,0.04528939085363101
38750,0.6304662478957841
38751,0.07542532724251261
38752,0.07814860430689116
38753,0.044963837317263874
38754,0.03479157964408242
38755,0.03777185315192978
38756,0.018362722471595972
38757,0.018057432185019984
38758,0.016300514410633446
38759,0.017317567941368378
38760,0.0521287432170095
38761,0.030988838312675397
38762,0.0875542778469443
38763,0.0671242989160134
38764,0.10095529788306179
38765,0.18347182434573156
38766,0.4239666500770427
38767,0.07966852991078527
38768,0.04289908456338486
38769,0.06343132982594732
38770,0.018494824148084895
38771,0.03976197963731824
38772,0.08728351638322938
38773,0.05696619335818681
38774,0.08163175265785247
38775,0.03016178723596471
38776,0.08645530969448031
38777,0.04452055819329339
38778,0.022121906729745462
38779,0.02160350694712054
38780,0.09901783200819114
38781,0.014211959266176855
38782,0.02504256517713233
38783,0.03758591784651057
38784,0.014892284647844301
38785,0.02150075493180989
38786,0.0245414438778931
38787,0.04438755601031752
38788,0.0697953768317583
38789,0.11813613249874302
38790,0.1073647650444638
38791,0.15972543126174682
38792,0.23348965942219202
38793,0.250389157552128
38794,0.022407768710200088
38795,0.1000565957541811
38796,0.043797276452979324
38797,0.03939688873427097
38798,0.058379833515877944
38799,0.04410439793933573
38800,0.03140228660179487
38801,0.04636028928028528
38802,0.048801149061873245
38803,0.02405247279461451
38804,0.04336104463828507
38805,0.06720813623679422
38806,0.015072659175574364
38807,0.029833835932754668
38808,0.2215708318417854
38809,0.048689998430004676
38810,0.12253010514918664
38811,0.5690629013356427
38812,0.11611471236283451
38813,0.12536117433443195
38814,0.05905761723953154
38815,0.07618825680566263
38816,0.07222435712045737
38817,0.08038794563213661
38818,0.05771932314369832
38819,0.013488955820907993
38820,0.020825318245055742
38821,0.23122506864899578
38822,0.06328304760899445
38823,0.05698606477359863
38824,0.060129474040125336
38825,0.047901444813413435
38826,0.015293913839222573
38827,0.022043648650416737
38828,0.04622784561820917
38829,0.42998777339454664
38830,0.06904630344227079
38831,0.04894508399920816
38832,0.1134173158617842
38833,0.8732861584350724
38834,0.1045045446334851
38835,0.035229671053591066
38836,0.11920167910750429
38837,0.07053529148685944
38838,0.1482706153212074
38839,0.3854915856355774
38840,0.06963673527123954
38841,0.020111522991034792
38842,0.05333775997715317
38843,0.03548060566641906
38844,0.08424384873850768
38845,0.1164825282923847
38846,0.04699994778092999
38847,0.14330150232632344
38848,0.053275965861507985
38849,0.050483256833125656
38850,0.003198931752735773
38851,0.0173574115068851
38852,0.06458760286828641
38853,0.06959971073228699
38854,0.0179171266329891
38855,0.11501012150862441
38856,0.11849740300003629
38857,0.2563170852417027
38858,0.08941040515502473
38859,0.048772259688715236
38860,0.09655530533373959
38861,0.12278024245017191
38862,0.14460217820677945
38863,0.06666963000855686
38864,0.04808195447934037
38865,0.019056804062593417
38866,0.007746682438083352
38867,0.059115199099990225
38868,0.6338466764688107
38869,0.026608935755066697
38870,0.1527743361605194
38871,0.3727629185644572
38872,0.10489509335958025
38873,0.017563309660416943
38874,0.006269649996931573
38875,0.050078922210642016
38876,0.0381682608360014
38877,0.32971522654470997
38878,0.22047186574607877
38879,0.10348356086349864
38880,0.10772247298692614
38881,0.13889896523269857
38882,0.15780066230859668
38883,0.12130347428432228
38884,0.1850948619829353
38885,0.3262555865253399
38886,0.0811416227916491
38887,0.04095328045679554
38888,0.08031506923952328
38889,0.05945543151213152
38890,0.25440328884196783
38891,0.8000976619799776
38892,0.2641271610323863
38893,0.017572217877131757
38894,0.16496431362942265
38895,0.16457102976061722
38896,0.015404534687008
38897,0.0031173227904905277
38898,0.03898830170605186
38899,0.0603361193743021
38900,0.034355199993898605
38901,0.052713490993448596
38902,0.6298870536907173
38903,0.06727222653982405
38904,0.10054974622873153
38905,0.28605773686612695
38906,0.13353534723077434
38907,0.15273459220560348
38908,0.3479814226854633
38909,0.14875100791849072
38910,0.022099163666081514
38911,0.12402165527490436
38912,0.11280208972562497
38913,0.10067209881394054
38914,0.9890200807536409
38915,0.31560112500102055
38916,0.2920713602981955
38917,0.03259850651302196
38918,0.12754017147273716
38919,0.056521118084294
38920,0.023915602167500404
38921,0.009506790620896415
38922,0.05405221443032797
38923,0.01092580565678487
38924,0.02025007640462443
38925,0.0518205096378115
38926,0.08506011114190623
38927,0.09880768480976594
38928,0.10789959198434629
38929,0.12215253722849143
38930,0.07705746368089006
38931,0.11175781784974281
38932,0.10857020710434603
38933,0.0778987838324803
38934,0.23059321182971865
38935,0.018297659025896508
38936,0.059487438633160195
38937,0.9264430763859975
38938,0.9480860081712768
38939,0.6250084109451313
38940,0.0240242182022251
38941,0.08454805279437563
38942,0.5625722826454269
38943,0.07040471872158825
38944,0.04288860747306278
38945,0.047051017812060815
38946,0.06523951905537323
38947,0.07629458896523696
38948,0.024184313736422686
38949,0.5159175342108102
38950,0.03515118211257434
38951,0.056776082329416167
38952,0.13039652918091518
38953,0.1258096605408545
38954,0.07421475560554919
38955,0.04779856319393537
38956,0.2098124829145769
38957,0.08046729027299696
38958,0.11457327038036305
38959,0.08568790543106056
38960,0.080552666796727
38961,0.9118833853975965
38962,0.9023337686676873
38963,0.45163899669543245
38964,0.09033198745948093
38965,0.03455392242601616
38966,0.5264668160479241
38967,0.08430787030053863
38968,0.26388831279622393
38969,0.05356734008322187
38970,0.0916470537503129
38971,0.023290164313723896
38972,0.08192424550004453
38973,0.09640158449518672
38974,0.12006728539073706
38975,0.15780467107402488
38976,0.4885982349890102
38977,0.736292924639442
38978,0.1457443259113838
38979,0.1634024767346949
38980,0.09024906494067111
38981,0.06503424036601743
38982,0.1108911586301996
38983,0.05895966136935277
38984,0.04496626843949345
38985,0.09579406697694376
38986,0.10715181847869779
38987,0.050915397866057366
38988,0.09335422839648348
38989,0.020498916294218322
38990,0.9126086805457182
38991,0.9631707212023184
38992,0.8319089616379931
38993,0.020414599572090856
38994,0.059295888112361216
38995,0.21200116897476778
38996,0.020197652100405434
38997,0.47439783180309186
38998,0.02167943279051434
38999,0.020121629623830652
39000,0.02807064806009255
39001,0.09660627264887064
39002,0.06672899600531378
39003,0.40569941084653116
39004,0.9265440272816895
39005,0.08638467795199085
39006,0.1255330751731455
39007,0.11257654218308472
39008,0.1320182827345374
39009,0.07101222493537586
39010,0.2302565545407974
39011,0.08798748496488468
39012,0.042170077727695224
39013,0.06710199878637838
39014,0.10027236379737264
39015,0.11937080495281893
39016,0.03380892039893127
39017,0.025381605954596043
39018,0.31208804687591296
39019,0.2887769630797715
39020,0.1423283422681786
39021,0.08905962126141476
39022,0.06173988214091489
39023,0.14269542062470153
39024,0.04341922304613145
39025,0.03342093863869401
39026,0.029024590763333805
39027,0.05149553076658667
39028,0.05175641447709885
39029,0.33326106462118144
39030,0.7052733339158788
39031,0.17841632648195596
39032,0.15519305730179495
39033,0.23957050854591785
39034,0.1520638939012597
39035,0.11992879025911686
39036,0.7821118226632795
39037,0.0822922442436227
39038,0.025657776418050296
39039,0.0271739365830242
39040,0.14611643756253612
39041,0.11163629252098234
39042,0.30309705831603384
39043,0.2973061874551773
39044,0.18625671850339293
39045,0.09710766057385833
39046,1.0
39047,0.12900305484967106
39048,0.20077541835715448
39049,0.1593425836178357
39050,0.026540186237655312
39051,0.04734605200264133
39052,0.3331240797724301
39053,0.04394575224805465
39054,0.031232910168981935
39055,0.0437120443765212
39056,0.06021943475078222
39057,0.13056261783361833
39058,0.364872542668114
39059,0.2905803953463725
39060,0.2964146600201267
39061,0.27903579814233037
39062,0.14390411663809122
39063,0.1331171530984115
39064,0.29357399049941424
39065,0.0185945863748407
39066,0.11139223434846275
39067,0.07450454706902847
39068,0.046480831096233376
39069,0.5059326266943301
39070,0.24400304555219615
39071,0.033973835176930645
39072,0.4881852521382165
39073,0.26064784707814304
39074,0.08249137079343304
39075,0.10986204499863136
39076,0.07270299472259399
39077,0.039852278678684114
39078,0.029173868974390133
39079,0.07448959213028217
39080,0.08598107944736555
39081,0.11281040134348352
39082,0.1373583137836708
39083,0.3829465357812086
39084,0.9867785942895148
39085,0.3721205890247155
39086,0.3283316526566607
39087,0.7400124285113656
39088,0.09567504462415022
39089,0.016759823569406775
39090,0.04980805534679021
39091,0.05450208835451404
39092,0.13235468295202912
39093,0.25179280957181915
39094,0.0647435487147703
39095,0.03307194904286746
39096,0.056272023431247375
39097,0.11723374671715142
39098,0.042182135507530874
39099,0.05930239038455605
39100,0.024962254392168197
39101,0.032624027507589436
39102,0.02611221839265685
39103,0.013225970626852537
39104,0.024383914566097925
39105,0.08519566124188786
39106,0.05327650937976218
39107,0.08339353393604981
39108,0.36104074462033586
39109,0.23760296452755408
39110,0.3370677883937264
39111,0.6965210292049153
39112,0.663945973285872
39113,0.26220873721456156
39114,0.09561167690809103
39115,0.02843046850750809
39116,0.022787892781848333
39117,0.043669395138807396
39118,0.11029865243760065
39119,0.03866750936259194
39120,0.8648031068994588
39121,0.05846204714822628
39122,0.024249618397241525
39123,0.06921077659809632
39124,0.06654953737694634
39125,0.3148912088422209
39126,0.04242111079292012
39127,0.04535841059277372
39128,0.02186833121376841
39129,0.04101327734581653
39130,0.021106462994869353
39131,0.01676525954156152
39132,0.04012215724226022
39133,0.09223661564929105
39134,0.12084177723704484
39135,0.6478907574257238
39136,0.38320473154313417
39137,0.3292088241254375
39138,1.0
39139,0.3908828954513559
39140,0.35544629950356854
39141,0.1099519237117095
39142,0.01858450092421353
39143,0.022645437153165113
39144,0.04177121958193281
39145,0.04876809451526201
39146,0.03955545661443946
39147,0.06849699302032515
39148,0.397062881658428
39149,0.10735069506167438
39150,0.27804654080374364
39151,0.03345936908750075
39152,0.10946120862885328
39153,0.11715156132708202
39154,0.09721386828025845
39155,0.1227915635928782
39156,0.04883478992702843
39157,0.021529366439419162
39158,0.0140357488924772
39159,0.03848121255163106
39160,0.12129104890363085
39161,0.9629818933859655
39162,0.3214991528552548
39163,0.8798311681452119
39164,0.36635248416445154
39165,0.22919936104563016
39166,0.12430686167784236
39167,0.09749710475558324
39168,0.010678777606413633
39169,0.03536315015150412
39170,0.013775309609068578
39171,0.03848306180158559
39172,0.10694359768137476
39173,0.093931310063054
39174,0.05279065261501308
39175,0.1555674783550361
39176,0.029501639940796767
39177,0.07796678973200244
39178,0.2833135724493848
39179,0.05571128142756336
39180,0.10967994461830388
39181,0.2353460344712336
39182,0.1257700832129121
39183,0.1356782161706452
39184,0.07934760640266837
39185,0.13209542805877827
39186,0.0890863408779541
39187,0.07824220784717792
39188,0.05467925815091636
39189,0.10160155786762867
39190,0.08924598382265447
39191,0.01813306096577199
39192,0.09884829210428145
39193,0.016901259731425818
39194,0.09893386661114967
39195,0.026288066612894647
39196,0.03853417641253379
39197,0.11747894164806086
39198,0.05084527795398347
39199,0.06331207944491424
39200,0.06316039645151056
39201,0.17683085492992917
39202,0.26974433789919083
39203,0.7871087262488086
39204,0.11754509327689208
39205,0.009610291261383054
39206,0.017557780526431786
39207,0.031877102726417514
39208,0.03112440806227675
39209,0.06761265357522503
39210,0.07036788126593753
39211,0.1133083471254638
39212,0.02888800095513486
39213,0.03319956518312982
39214,0.020660022529542126
39215,0.022184003822310807
39216,0.04483304086088899
39217,0.08178214963453186
39218,0.0942182600155443
39219,0.3740067888974308
39220,0.013223348755141837
39221,0.013785142905496955
39222,0.054662304035824755
39223,0.07566620133511101
39224,0.10038752593509523
39225,0.5016902921183688
39226,0.15432411290931025
39227,0.007822425465498987
39228,0.20742072506011605
39229,0.0369077951959263
39230,0.026127216000169116
39231,0.08164248771480903
39232,0.12171972650969631
39233,0.012906265434364168
39234,0.24347507479736846
39235,0.02496241113910941
39236,0.13034924059556077
39237,0.062168539996226825
39238,0.044023492717875895
39239,0.03216532989986924
39240,0.03910187709175231
39241,0.07989323595755861
39242,0.4004913548145955
39243,0.051054564909297155
39244,0.009715087764574016
39245,0.029366951817125994
39246,0.04360741457109865
39247,0.05891920539237444
39248,0.14074612174633616
39249,0.049986657918245817
39250,0.23409444685881176
39251,0.07463831435074905
39252,0.03721745344209834
39253,0.03256409362746963
39254,0.05394763096556362
39255,0.03586153761682003
39256,0.26069244112456613
39257,0.32083195561963795
39258,0.07105767941637009
39259,0.04902769513430899
39260,0.38803190544151306
39261,0.7610255116560669
39262,0.14147024459914487
39263,0.1403341804939277
39264,0.013740399813422689
39265,0.06645195290604215
39266,0.049641784860450136
39267,0.021986237434049018
39268,0.07526237163762987
39269,0.07268115744609792
39270,0.12170676249324971
39271,1.0
39272,0.0731513446620347
39273,0.06391060414834032
39274,0.07984915481217066
39275,0.03119312105334128
39276,0.08290428036748332
39277,0.43728592126125954
39278,0.05996332522465226
39279,0.1447728434041057
39280,0.02572318184960637
39281,0.05871555684472174
39282,0.03198413193978704
39283,0.08556575932892527
39284,0.03086368793190512
39285,0.0004481448080335008
39286,0.0314327173839073
39287,0.06336812282532946
39288,0.1082540113908394
39289,0.021827161813425137
39290,0.055183061490077685
39291,0.007669050394128829
39292,0.013259431827584968
39293,0.18224025682631073
39294,0.056989791047906656
39295,0.04224614594693453
39296,0.03627718588876795
39297,0.08020147305471742
39298,0.0750266424729763
39299,0.046383964625080876
39300,0.8579234168419062
39301,0.04832343518998529
39302,0.10683030009875852
39303,0.04496946758548673
39304,0.039807000712567195
39305,0.042283705008750325
39306,0.03214003504802159
39307,0.016429275091823247
39308,0.018236491771341526
39309,0.3462093454769972
39310,0.02938969380158953
39311,0.0025620036471703375
39312,0.012443363726606513
39313,0.11400504669708977
39314,0.02138893911837946
39315,0.09885617836315136
39316,0.04459984026538634
39317,0.04269830337395755
39318,0.3810551721845541
39319,0.015556136637365223
39320,0.020014141801006136
39321,0.016699111428285812
39322,0.027437435587681594
39323,0.03406661926698888
39324,0.10455767544163147
39325,0.06301224948601475
39326,0.010174118606670456
39327,0.0049522462601717925
39328,0.0646590250884896
39329,0.23163689294051154
39330,0.07585657224140052
39331,0.07085103072791783
39332,0.062240483090106685
39333,0.02405252570051406
39334,0.04756271486600643
39335,0.0756221649844863
39336,0.2196771013520758
39337,0.0863734294197934
39338,0.01302102010581464
39339,0.015839194999666566
39340,0.018699605691915543
39341,0.008851834388434402
39342,0.013088218030434218
39343,0.012237978748221835
39344,0.01762127105396813
39345,0.036425712275048164
39346,0.07118268593949656
39347,0.06498873739834093
39348,0.08629158819702037
39349,0.11174613789887528
