Index,demand
28883,0.05001411955785704
28884,0.03728954804746533
28885,0.015233038095556473
28886,0.01209201854577122
28887,0.2773182354575774
28888,0.03726767741740511
28889,0.0059774390069865565
28890,0.06286727132225461
28891,0.13111701024948472
28892,0.025543198954799413
28893,0.010134991412904254
28894,0.1328501938021333
28895,0.03553095457323026
28896,0.021419299798326786
28897,0.05539219699688104
28898,0.38225831688492845
28899,0.012427019198665281
28900,0.021650877008300488
28901,0.011822504259704245
28902,0.018739837887473385
28903,0.05057003535572546
28904,0.03512674809073324
28905,0.21897549710811026
28906,0.06075001877211797
28907,0.011596487912425018
28908,0.014529311965370013
28909,0.09087923663253133
28910,0.14284890044946666
28911,0.10647191379808833
28912,0.0728462604524607
28913,0.07654966778992675
28914,0.0194161673937672
28915,0.05727838693238658
28916,0.07888723764972383
28917,0.20098950181717837
28918,0.1368473679440287
28919,0.009628728146165657
28920,0.0139661379783828
28921,0.017737324027500175
28922,0.010579000525945395
28923,0.0140144889581893
28924,0.015144205186090916
28925,0.01097154988690755
28926,0.016008884080639846
28927,0.03248839344476156
28928,0.06394507857396434
28929,0.07897310226513198
28930,0.12444374541512711
28931,0.008735415668042206
28932,0.1150457042411501
28933,0.2667600475077542
28934,0.013713391496327932
28935,0.017984738113169287
28936,0.013036537984304406
28937,0.02748052262127149
28938,0.006192204397562176
28939,0.017016338307987315
28940,0.03000616440157642
28941,0.008999165697079389
28942,0.011565492375394384
28943,0.010375024033800312
28944,0.09941433897015291
28945,0.009316778458690327
28946,0.028842831762822128
28947,0.03984980536534897
28948,0.01598144993219121
28949,0.052446201238349796
28950,0.01970277605625451
28951,0.009338876730731908
28952,0.007797052781097193
28953,0.011173331869599143
28954,0.09677580717352204
28955,0.02997425692596476
28956,0.04729253069585031
28957,0.03658557093731214
28958,0.021729268491018684
28959,0.09542149862805809
28960,0.017434572625234044
28961,0.007604795138854877
28962,0.011252262550482303
28963,0.3642067418049457
28964,0.057582911873405786
28965,0.03884702880404583
28966,0.20077778671998964
28967,0.006363552930877847
28968,0.001641998235005722
28969,0.050322366387599134
28970,0.02020238427924565
28971,0.013886327859904738
28972,0.06846893045641893
28973,0.08714190843082996
28974,0.1403173017168655
28975,0.016548827353917498
28976,0.017701867335123852
28977,0.024315949356452243
28978,0.03256672597880676
28979,0.020029170127710192
28980,0.01494537380632176
28981,0.007035471050663828
28982,0.032456883277777474
28983,0.0004612063149639021
28984,0.05643526514327741
28985,0.07308379998378702
28986,0.02302456995926731
28987,0.14681186404010244
28988,0.01345295667369708
28989,0.022756932643063044
28990,0.0026642018358790575
28991,0.011268643479329815
28992,0.04345105815745642
28993,0.02406077393971658
28994,0.005079796981725024
28995,0.006678177438692331
28996,0.02782274822900737
28997,0.2502123846397413
28998,0.2499817363422229
28999,0.009645775879581934
29000,0.09190680456659288
29001,0.009997823592434611
29002,0.012927068268349044
29003,0.026600302526926124
29004,0.0373295249630587
29005,0.06055895047633358
29006,0.017123206659159902
29007,0.022794413208265366
29008,0.05557904657479845
29009,0.02804675060011437
29010,0.03411813626996676
29011,0.08934657974612581
29012,0.05446499052755309
29013,0.04590309744386783
29014,0.030807268330182047
29015,0.21033785393366952
29016,0.03261798585769529
29017,0.08562620598322568
29018,0.22076497663793315
29019,0.3037695848540929
29020,0.04476922692699747
29021,0.23239028469681416
29022,0.06342798368368735
29023,0.3201616304194779
29024,0.07093233568170296
29025,0.13372550136206823
29026,0.031862651979786355
29027,0.08019360303571915
29028,0.012219811492400538
29029,0.004083482973409234
29030,0.007735605756573483
29031,0.014545827570530098
29032,0.08061407750816431
29033,0.02085362413749871
29034,0.6133188385222414
29035,0.19887429471965146
29036,0.04023204196513582
29037,0.033703645807996986
29038,0.17563761595368754
29039,0.037522630967803464
29040,0.019422616804923413
29041,0.028736414362778684
29042,0.026474465954331703
29043,0.07700396914562257
29044,0.16704175806279475
29045,0.43194245509858875
29046,0.43392700706245646
29047,0.025548937536167105
29048,0.02059005898205925
29049,0.08866234740282307
29050,0.22993239491222844
29051,0.023101095533658998
29052,0.04402802710463001
29053,0.026917458561417612
29054,0.04959730643938118
29055,0.05615485402085104
29056,0.3942730191211617
29057,0.1133712346154447
29058,0.22253552680468497
29059,0.39413274964205236
29060,0.06355802656730865
29061,0.011685609744252095
29062,0.4465052297859489
29063,0.06714007490123616
29064,0.5831181071446011
29065,0.04861556169766503
29066,0.027037468644958065
29067,0.0304427253889963
29068,0.05638204288647095
29069,0.0678419528276382
29070,0.08597886590378993
29071,0.18261213343842075
29072,0.03193202640958513
29073,0.04591193430528785
29074,0.07494036454611934
29075,0.22270843836991266
29076,0.030543135245330286
29077,0.030257606428991345
29078,0.056597456363969026
29079,0.06298948037126643
29080,0.07749056615094545
29081,0.02958914336768444
29082,0.023026513476665754
29083,0.05178942454192477
29084,0.1513231337107114
29085,0.026976431787650402
29086,0.3224674065993262
29087,0.03626979789617697
29088,0.04307741949844233
29089,0.010282889244108992
29090,0.004213636834723525
29091,0.010180736395494624
29092,0.41554274661078866
29093,0.09111273433457338
29094,0.06289300054654733
29095,0.41100432201001924
29096,0.40319021136251104
29097,0.09409507860042966
29098,0.04793111730969502
29099,0.010879194301858163
29100,0.017844063711425485
29101,0.009248807934656801
29102,0.0395063510024019
29103,0.013836225086289504
29104,0.03613377016368742
29105,0.053545316910791466
29106,0.08426601430428414
29107,0.1421389354338372
29108,0.2778466110130235
29109,0.2691100281863012
29110,0.043711509731866986
29111,0.027247457245504123
29112,0.029143289998869146
29113,0.3393292962039694
29114,0.04390513753869613
29115,0.03413588937004314
29116,0.0436313823356629
29117,0.040565954162776634
29118,0.12255869390522414
29119,0.4666238972140631
29120,0.005638704193827843
29121,0.03477976654587946
29122,0.09250384317574549
29123,0.02650393550967417
29124,0.018919221513994604
29125,0.05282283951596824
29126,0.06957849321571453
29127,0.016546210957779865
29128,0.09614167020441412
29129,0.15750361975803165
29130,0.08781428494629788
29131,0.05337735573415007
29132,0.03816300250421169
29133,0.025684199017579075
29134,0.02414041364574963
29135,0.030279979908817343
29136,0.09862584976531262
29137,0.05939431644761588
29138,0.2054558794897672
29139,0.0279417169826022
29140,0.04495510629957797
29141,0.03670740139361267
29142,0.028769984626535385
29143,0.022359052647320302
29144,0.0375918448306594
29145,0.06603210001605267
29146,0.03032233528601701
29147,0.04791293855681744
29148,0.52939382524286
29149,0.2527949701659823
29150,0.040979853718938544
29151,0.04351537413267001
29152,0.022102523001655553
29153,0.09826359700786266
29154,0.08706005424343723
29155,0.018248574627348402
29156,0.04917660102844452
29157,0.013095544689225014
29158,0.012820543020274067
29159,0.14401770187832058
29160,0.01615288152872927
29161,0.01561287242819493
29162,0.021971389893635646
29163,0.007226163136759769
29164,0.18510745530331477
29165,0.070263346457163
29166,0.3410246952698212
29167,0.35253047156066125
29168,0.31165939426512185
29169,0.059564523837692354
29170,0.04612990269219869
29171,0.024837749129699622
29172,0.05585755248823728
29173,0.052840056467807935
29174,0.23456545082514507
29175,0.061432682161709225
29176,0.6706320110409992
29177,0.10748598386440476
29178,0.02317084239488976
29179,0.10308551190508108
29180,0.04947906425087494
29181,0.03572445373033866
29182,0.01336286521829511
29183,0.010991726753464109
29184,0.043105141504201396
29185,0.022925216490467925
29186,0.010872877329399238
29187,0.010860707831180018
29188,0.017782579714478143
29189,0.0817889371061728
29190,0.04402448082766049
29191,0.19251302575822082
29192,0.06215169574923604
29193,0.13335272658286695
29194,0.34425352528425485
29195,0.4498070238510213
29196,0.0857816016259417
29197,0.03591803888564739
29198,0.09118250552999213
29199,0.047274217524947676
29200,0.022544928360677403
29201,0.08299663459385608
29202,0.05692423276717816
29203,0.11758626385979433
29204,0.044615659508760876
29205,0.10663996366633946
29206,0.03919028728781395
29207,0.06105514507615188
29208,0.025075806893631817
29209,0.018747418988112472
29210,0.12485460690134677
29211,0.02484313456547843
29212,0.020102626783953654
29213,0.04818585199753365
29214,0.016365112266562315
29215,0.008503671978680826
29216,0.017055628629240416
29217,0.030898431238599294
29218,0.06116217643366963
29219,0.08563127925739844
29220,0.14423556079395553
29221,0.12425834874984219
29222,0.3662251732425015
29223,0.22698500611521108
29224,0.2582236659428299
29225,0.013746953846902155
29226,0.1112429450104569
29227,0.05901601708752763
29228,0.04429288799445597
29229,0.083027310697648
29230,0.018768822232385147
29231,0.022994199671886036
29232,0.05037806722333816
29233,0.04566280651963116
29234,0.06540616612317722
29235,0.025361186044044748
29236,0.04182618239938463
29237,0.017435482406794187
29238,0.021450433836352662
29239,0.06932031016624818
29240,0.030396600241405624
29241,0.12108795935882406
29242,0.05389195349474335
29243,0.15107027720347316
29244,0.5944537964253487
29245,0.15376468201080748
29246,0.1495445865344489
29247,0.07074481980924895
29248,0.09626888986851015
29249,0.09254266363371368
29250,0.09680469712320182
29251,0.05267090050322175
29252,0.019576592619507286
29253,0.019929128724771223
29254,0.36448999565523504
29255,0.07613494966850133
29256,0.06695953983781211
29257,0.049096656840348224
29258,0.0677545213126083
29259,0.018802066999701984
29260,0.02049144723941119
29261,0.017882455054347993
29262,0.04200548610167862
29263,0.3085352718599229
29264,0.07623553047523669
29265,0.05896262564170396
29266,0.1337542472939076
29267,0.6906950776770554
29268,0.12803601747566412
29269,0.03654284817552821
29270,0.36688535434433917
29271,0.07457240580397066
29272,0.24729945554259533
29273,0.32113012657007556
29274,0.0801247305556723
29275,0.030182653710158987
29276,0.06273413877037289
29277,0.05347131747931701
29278,0.12398387900389872
29279,0.16266131519956586
29280,0.055686997119183665
29281,0.2509623027431912
29282,0.0661502028519834
29283,0.07108315964323618
29284,0.004636440015276056
29285,0.004638497956127814
29286,0.018261611973127843
29287,0.05751578981968675
29288,0.09440529841164905
29289,0.01439373972973689
29290,0.14650820481525012
29291,0.14912974777256885
29292,0.243351732967591
29293,0.10594998597785568
29294,0.027863734669443977
29295,0.12729799612326573
29296,0.17999256807544653
29297,0.3270656660094227
29298,0.0729727963062477
29299,0.05594149544758686
29300,0.02107443608627702
29301,0.05773266735985171
29302,0.5441722525835232
29303,0.03189423723849549
29304,0.12412614201288705
29305,0.3610500591347767
29306,0.23286140333848002
29307,0.00914868408532143
29308,0.04221862782036217
29309,0.057853980355638164
29310,0.34598980436311816
29311,0.38508646792813733
29312,0.011416462786823463
29313,0.11422997170107299
29314,0.12116348279291733
29315,0.16915863297284406
29316,0.16656903771227527
29317,0.15018656752392662
29318,0.17424039922615972
29319,0.38671323016357445
29320,0.09329939586718165
29321,0.015285492626326284
29322,0.049241472840522264
29323,0.1101611284599196
29324,0.06782325655116077
29325,0.24759339649911916
29326,0.8898123466163388
29327,0.05889069500655889
29328,0.3982183300516119
29329,0.020563468347077205
29330,0.05142049656797599
29331,0.2599678658476373
29332,0.009036376446077165
29333,0.04707376644747168
29334,0.07041043718938396
29335,0.021641007280698402
29336,0.07399031947996736
29337,0.00980557692614655
29338,0.5731076517305174
29339,0.1848013404795275
29340,0.1190311887057234
29341,0.4057104020750364
29342,0.1591164687261427
29343,0.2573367210403359
29344,0.41577921783458627
29345,0.3576390493799949
29346,0.2553832803073715
29347,0.23476985921999172
29348,0.13091332837464353
29349,0.9392867986177573
29350,0.3836299782063955
29351,0.4506771473908076
29352,0.03337050082296825
29353,0.24025849970816562
29354,0.06350296226522152
29355,0.022921758092034106
29356,0.020912840535599605
29357,0.004796984639834502
29358,0.05478502231086405
29359,0.004281877228421902
29360,0.014339856466234344
29361,0.037375103537123
29362,0.22033858845461438
29363,0.11962731180780474
29364,0.11560133688746166
29365,0.1487049890588932
29366,0.10832839022056485
29367,0.23742214255432809
29368,0.31922195782671403
29369,0.026359910347868838
29370,0.11571070783016678
29371,0.2825349282759405
29372,0.01957574907372974
29373,0.057508048999912506
29374,0.8880128283759662
29375,0.9012718078790394
29376,0.7246122662211487
29377,0.004115136149299919
29378,0.03065376653153841
29379,0.024704936853944134
29380,0.11297436766346372
29381,0.40451619658783333
29382,0.06743356484583843
29383,0.012667573745734868
29384,0.052701952305896284
29385,0.04686413263517872
29386,0.06646457291546076
29387,0.07572010137108755
29388,0.016086534577091836
29389,0.4632182468994403
29390,0.03417848954435156
29391,0.05996651981786287
29392,0.1462102214914323
29393,0.1407487014443035
29394,0.07598641233246767
29395,0.05994835949228192
29396,0.3775512839500123
29397,0.22619078541539564
29398,0.022162579042472166
29399,0.21374506695643275
29400,0.12467135172931329
29401,0.12265218663731034
29402,0.9091874421517538
29403,0.8391548583319807
29404,0.7529152327034438
29405,0.016124157045715532
29406,0.19584021398018744
29407,0.031356206278140814
29408,0.02386012436940305
29409,0.5067480999538307
29410,0.0835442983154494
29411,0.2638193808902657
29412,0.061931304369098904
29413,0.09402878906682138
29414,0.022750148443958815
29415,0.10985672701515807
29416,0.10752292870482694
29417,0.1565686327032762
29418,0.1846388916814418
29419,0.540500894815773
29420,0.5302561282947726
29421,0.24860358013013523
29422,0.18098080969392527
29423,0.12131359826277045
29424,0.08885811772576557
29425,0.143623950749001
29426,0.061365663339673734
29427,0.055960264384715616
29428,0.022845031559483548
29429,0.2180788773169472
29430,0.14934230046660812
29431,0.07774949656456764
29432,0.11961037558194568
29433,0.026605056126890098
29434,0.9109411475134985
29435,0.9812011371977258
29436,0.8319588041362659
29437,0.11228394879389685
29438,0.046265737727011015
29439,0.3912939423192755
29440,0.4600201500222787
29441,0.025933420935856308
29442,0.011380706940372512
29443,0.02392306551839893
29444,0.02201630945970576
29445,0.10716755155374547
29446,0.06301404595283028
29447,0.4210471972026329
29448,0.9490838590793959
29449,0.09941879706321771
29450,0.14586550528152462
29451,0.1360568962260175
29452,0.17638542117101216
29453,0.08771127124244475
29454,0.3641585618255922
29455,0.2517357219252955
29456,0.032175603381329305
29457,0.08858985274564693
29458,0.09875889795171783
29459,0.10611913758050677
29460,0.0444642512248381
29461,0.40841016635990857
29462,0.35021978712581936
29463,0.25009645348334564
29464,0.09569599465173186
29465,0.024839882838782718
29466,0.10342080688534219
29467,0.008807508137193642
29468,0.08118483729116231
29469,0.20174081428508733
29470,0.04492165804665353
29471,0.045085921268760626
29472,0.009435980911225985
29473,0.01759068035173331
29474,0.06006412533334817
29475,0.05038740165529019
29476,0.3726855659707755
29477,0.7023423436557106
29478,0.30077305077848077
29479,0.28187678672796657
29480,0.16346390899274543
29481,0.18620949088572172
29482,0.1366421028851056
29483,0.6109647369528903
29484,0.0690368719100716
29485,0.03450080056839886
29486,0.02942006434941413
29487,0.13987779996382646
29488,0.14467120062687258
29489,0.13280478265166645
29490,0.4565497966684911
29491,0.2942822305110738
29492,0.1481097506893763
29493,1.0
29494,0.13182182959559213
29495,0.01453818431555404
29496,0.13243913571789395
29497,0.25232568022444557
29498,0.02096755676416129
29499,0.05414979317572049
29500,0.4435083967251099
29501,0.06356568115813312
29502,0.034499056682399366
29503,0.05341037887762824
29504,0.06284125356767421
29505,0.24336665258587264
29506,0.3816339147471258
29507,0.36223041961018243
29508,0.5450493936106677
29509,0.32139448304451423
29510,0.17471068538847132
29511,0.1527762707335006
29512,0.3872600251045345
29513,0.018780777989727368
29514,0.1482807099169501
29515,0.07679732868278323
29516,0.04380490120779072
29517,0.5601582057378766
29518,0.29177811850397706
29519,0.04792623316295888
29520,0.5316545658687236
29521,0.42768213253844667
29522,0.08820868586472985
29523,0.20204397096367324
29524,0.09005104714779048
29525,0.040410617312180895
29526,0.015532637173222303
29527,0.010981556437847073
29528,0.026288661227049218
29529,0.06876135016097884
29530,0.10666699213062733
29531,0.13196976201929334
29532,0.15210445120981048
29533,0.46408420432934794
29534,0.9462572579797759
29535,0.4445326477986327
29536,0.39058475134601645
29537,0.5661390633561494
29538,0.11509129887240359
29539,0.06589276940542445
29540,0.05933753266353756
29541,0.18625425295487802
29542,0.2531437090022617
29543,0.06880626581768716
29544,0.026435425392327204
29545,0.08246983304802841
29546,0.1402862853612994
29547,0.02579000409760439
29548,0.05973358637314937
29549,0.11153673050351091
29550,0.025005741741963457
29551,0.03800155033008418
29552,0.037382774839347786
29553,0.10734432155151541
29554,0.06673857579242236
29555,0.11069451378392843
29556,0.3720684273073073
29557,0.2587464469566012
29558,0.35996139381020403
29559,0.7488871041966392
29560,0.653920841328534
29561,0.2696494147818258
29562,0.11793741679017822
29563,0.02777834699334031
29564,0.052190767048063136
29565,0.1350772334053744
29566,0.02679973843240942
29567,6.245650130093708e-07
29568,0.040972600947125085
29569,0.900740423453199
29570,0.05564717092560786
29571,0.021523244787494778
29572,0.07386928149102902
29573,0.07709835540879562
29574,0.23317681146719488
29575,0.04376577364564791
29576,0.060552349499257675
29577,0.019525765141218624
29578,0.04402523270075558
29579,0.00962469517514252
29580,0.04761350297529757
29581,0.11261412219164414
29582,0.14502210718476136
29583,0.7448151191565971
29584,0.4404592874067779
29585,0.30052890644915
29586,1.0
29587,0.4121472517420148
29588,0.45669654743488486
29589,0.17568710613321417
29590,0.03149784427449095
29591,0.03089994430769384
29592,0.02680564137973457
29593,0.059041444009892904
29594,0.05575431339554418
29595,0.05201231987160037
29596,0.08252792945675587
29597,0.49039378732603617
29598,0.13990552703797732
29599,0.40761078013036905
29600,0.033936361872730844
29601,0.11498022509531759
29602,0.1382830968138882
29603,0.13079355785727176
29604,0.17460579578684401
29605,0.04817954605851311
29606,0.02056350867279343
29607,0.04450288000682171
29608,0.1592487033477596
29609,0.9707258361158382
29610,0.38386160450566514
29611,0.7616129225119543
29612,0.33529610608518823
29613,0.3644487790147088
29614,0.24312309475659147
29615,0.23832631478790675
29616,0.06301359403048302
29617,0.009711505238696107
29618,0.02971598175155328
29619,0.016649590995830358
29620,0.023216166468932438
29621,0.14155664774225082
29622,0.13170888636817377
29623,0.0868446299776005
29624,0.3520459073053927
29625,0.026861051243542114
29626,0.07476333560571898
29627,0.0127004953072169
29628,0.39523547442199913
29629,0.056068639464268454
29630,0.135379709453522
29631,0.27097952730452735
29632,0.0489179418805337
29633,0.009532135155212165
29634,0.23236390802932333
29635,0.24196104533331603
29636,0.09905675829921384
29637,0.14110780816491333
29638,0.09504107778998529
29639,0.10263787227932218
29640,0.05551033408037656
29641,0.15287429147105477
29642,0.13703411931398013
29643,0.017496061599681218
29644,0.22794296247281962
29645,0.013879240029070154
29646,0.10991795738795633
29647,0.02384053602966262
29648,0.03499083488251324
29649,0.1605526447077882
29650,0.059868677095868454
29651,0.06166635683018378
29652,0.06097397377717472
29653,0.18561836810871682
29654,0.2990246423200337
29655,0.78424324308885
29656,0.11588352590348096
29657,0.012219663610638424
29658,0.025753588751133025
29659,0.058517111171097085
29660,0.0872316642869095
29661,0.12578010118406913
29662,0.01983080336466388
29663,0.02723980464586419
29664,0.024474746358297054
29665,0.03435985479768365
29666,0.02018896387530467
29667,0.020819974044077347
29668,0.026779666305786477
29669,0.1057146523756308
29670,0.12448618547514105
29671,0.4044391548749557
29672,0.01839657471917692
29673,0.060353633244245856
29674,0.07901955565972237
29675,0.12624504490666974
29676,0.492001964338012
29677,0.14035728114224857
29678,0.004598922418581722
29679,0.20812542421252725
29680,0.006516928469448948
29681,0.03891616066903402
29682,0.02359487334372666
29683,0.08897531104182387
29684,0.24131959325113242
29685,0.0637536865945129
29686,0.013866509499050387
29687,0.027947921871341517
29688,0.015114599327207618
29689,0.16554398531245565
29690,0.014022178401124883
29691,0.030002302894282896
29692,0.1694138259447317
29693,0.07622093523057127
29694,0.04766589858444998
29695,0.03898011855816874
29696,0.029897774713046197
29697,0.06896019726925436
29698,0.39881132870319846
29699,0.04518727338409209
29700,6.245650130093708e-07
29701,0.0158242600057223
29702,0.04662772641219628
29703,0.04401028626574878
29704,0.06450717157199719
29705,0.25932803441601077
29706,0.05725660974717519
29707,0.19051833782958794
29708,0.08371714427308678
29709,0.03378311171621923
29710,0.01921223480245803
29711,0.05715309511279439
29712,0.06103459756551917
29713,0.03927689840970077
29714,0.3972081470095825
29715,0.014094256314764568
29716,0.14224908827635857
29717,0.01563622320293852
29718,0.09620095819849839
29719,0.07757619396256647
29720,0.012571163480051873
29721,0.3382645103164191
29722,0.46838574388005344
29723,0.14515258723033933
29724,0.10161256080080035
29725,0.013800190384721484
29726,0.08521931265249552
29727,0.0354843011368628
29728,0.0326009909385009
29729,0.09964591167347714
29730,0.10845774300032011
29731,0.10954986044409272
29732,1.0
29733,0.08628866898518779
29734,0.018487362836110303
29735,0.08645689538955754
29736,0.09028461913292928
29737,0.02659861439477665
29738,0.09344719719568272
29739,0.4559858506887456
29740,0.08337637527488771
29741,0.25489932214756905
29742,0.016982210741813795
29743,0.01911157344502822
29744,0.05450781588316796
29745,0.022135441379824736
29746,0.1050436106125069
29747,0.03808300260755696
29748,0.03522897592999716
29749,0.06375635814799145
29750,0.09298580552024407
29751,0.02597838423956123
29752,0.05417177531769016
29753,0.15200628570986752
29754,0.03337162854369565
29755,0.04151112869621085
29756,0.05552211973885238
29757,0.08987278658871099
29758,0.10490081813466294
29759,0.01954465341596371
29760,0.06254476403203567
29761,0.8247517841622496
29762,0.04887226468387714
29763,0.11762461298888992
29764,0.04127663912675305
29765,0.04312137781951134
29766,0.04962579764446978
29767,0.03685844998312487
29768,0.016110164589133603
29769,0.016706989326766418
29770,0.45483924930649516
29771,0.03796198832287637
29772,0.0046178931041819865
29773,0.0069611609841618485
29774,0.015314980709765325
29775,0.0008286994106544773
29776,0.005149051708051209
29777,0.06862665718274984
29778,0.13126498895757172
29779,0.029034458906965682
29780,0.011060960148128842
29781,0.12173491816587421
29782,0.03989224513811105
29783,0.017447794155507113
29784,0.056253864785874554
29785,0.38926206845953476
29786,0.009368974731934451
29787,0.018097020305399118
29788,0.01807036516003455
29789,0.04465827189454204
29790,0.009797077642417695
29791,0.034839352342241246
29792,0.12805282653080108
29793,0.06616560067165934
29794,0.011623072873704681
29795,0.016719539909285475
29796,0.0882335117921937
29797,0.23029307318114153
29798,0.10798454244237501
29799,0.0704001280789481
29800,0.0790371543370347
29801,0.027545443504976723
29802,0.06515673257512435
29803,0.017759694766021992
29804,0.08538124936285017
29805,0.2536588820795702
29806,0.33481707559181356
29807,0.008950051471042683
29808,0.015000211597245508
29809,0.021032492415754077
29810,0.009493881766491496
29811,0.011809777092420443
29812,0.0102743748861362
29813,0.02125563678921556
29814,0.010743975077152862
29815,0.015522030445391178
29816,0.03104579559796034
29817,0.06719387762326413
29818,0.0697334581483187
29819,0.11338501941958824
29820,0.008574485782266971
29821,0.11347749929920017
29822,0.012087904277508974
29823,0.27020559378146486
29824,0.008212178631828082
29825,0.017185858640577898
29826,0.019714927516993986
29827,0.009083031608159186
29828,0.029092686767792312
29829,0.019089180552098968
29830,0.03166902656851849
29831,0.008292515193523635
29832,0.005663686607241862
29833,0.010656410348985878
29834,0.009244830232407733
29835,0.09736281821566065
29836,0.005914906498645712
29837,0.025598886337052824
29838,0.037260640016559904
29839,0.016063378306417943
29840,0.051491088914168405
29841,0.01646846478006608
29842,0.007512983550107675
29843,0.012856402300384099
29844,0.1025169419997639
29845,0.0284740000678193
29846,0.04962822266693265
29847,0.0020235163473975647
29848,0.006706307944771761
29849,0.03594106524282454
29850,0.016938347545289605
29851,0.09558819596719609
29852,0.016827072233006796
29853,0.004883341220392948
29854,0.42843372512013
29855,0.060130765585787255
29856,0.058572334719469855
29857,0.06052364538218284
29858,0.052795515306256036
29859,0.01973143961341944
29860,0.010255722197168601
29861,0.07343786297599686
29862,0.07764310129053273
29863,0.14332971425226604
29864,0.015039037524257465
29865,0.0321536872180782
29866,0.030432680166297268
29867,0.01837485789202935
29868,0.01354519394068886
29869,0.030847453465813118
29870,0.0040827585031927216
29871,0.0662718353097853
29872,0.07741362177360112
29873,0.26671559749845763
29874,0.012348442495118728
29875,0.019447569651696868
29876,0.002280573248924631
29877,0.012457935480351335
29878,0.04138465949559191
29879,0.014576028771607545
29880,0.03771111032777406
29881,0.007867940254431374
29882,0.022656026541796596
29883,0.005714931919490788
29884,0.003567136504524427
29885,0.027110733771764737
29886,0.2317463938302774
29887,0.2554145580921847
29888,0.022070673730115543
29889,0.0856235477182684
29890,0.013785551458683976
29891,0.005493594809402542
29892,0.01418704172568825
29893,0.04066453290153917
29894,0.041174230840377
29895,0.09916171240842796
29896,0.021047351951655656
29897,0.02263594843241064
29898,0.040897809024911705
29899,0.02346800983727239
29900,0.0828336278478001
29901,0.05047657174041645
29902,0.14872684027548572
29903,0.032987864806161164
29904,0.07097146097112057
29905,0.24122511359270266
29906,0.33094885459164786
29907,0.04554740730521621
29908,0.21763982587843916
29909,0.07471980430101535
29910,0.21222223784790967
29911,0.06006920540872887
29912,0.2326567706834451
29913,0.03207420005627993
29914,0.02081293499077601
29915,0.10462872287595189
29916,0.01530880654386874
29917,0.010905727524244466
29918,0.013691459665486428
29919,0.1953965847290024
29920,0.018397816630226233
29921,0.7134735917172805
29922,0.1944936218210698
29923,0.03206849895598696
29924,0.18875819199793684
29925,0.022031548104774538
29926,0.02715175725562776
29927,0.024437393209940414
29928,0.1083271734178536
29929,0.2282663185423304
29930,0.6223196406986796
29931,0.6347922568163206
29932,0.024288309935175223
29933,0.059486925927530576
29934,0.0885001558939223
29935,0.11510588295614557
29936,0.008916650557476846
29937,0.012948341696456717
29938,0.036316740174779934
29939,0.02246169110604915
29940,0.04717945548511368
29941,0.061184186210863786
29942,0.021374871998593604
29943,0.38664312062917483
29944,0.19646310333908037
29945,0.3359114184351635
29946,0.5791367263890044
29947,0.07465729771796599
29948,0.5982828203022615
29949,0.06759777847160585
29950,0.4638995037868353
29951,0.04973164171685957
29952,0.027342843868324276
29953,0.027198233373950723
29954,0.06472303354177045
29955,0.0613258571876422
29956,0.08993401203462074
29957,0.08764884071738478
29958,0.023949038714910623
29959,0.030377592305237972
29960,0.07495820096564261
29961,0.22780918279683632
29962,0.031925301424142946
29963,0.06538261376627232
29964,0.0712607024773462
29965,0.09363483374851587
29966,0.020385941819519825
29967,0.021213862362147496
29968,0.020775475868235613
29969,0.22559595539337535
29970,0.04670143701460753
29971,0.11846479376455504
29972,0.027317317903125207
29973,0.04787256946240417
29974,0.005844705816491608
29975,0.3942675794293046
29976,0.08895857528563048
29977,0.011369386403927822
29978,0.05682301467607881
29979,0.31854761519857777
29980,0.28879577271420626
29981,0.08833546336666394
29982,0.052409925501010986
29983,0.01077672530829312
29984,0.01752414393582948
29985,0.03125303639601394
29986,0.012499321111934806
29987,0.009251165525843855
29988,0.042363993016017246
29989,0.0656125939269185
29990,0.06822102981805271
29991,0.260988517242836
29992,0.2570651831665407
29993,0.012110223356350026
29994,0.30091282731224567
29995,0.033410204679958956
29996,0.02692728662473508
29997,0.289954383001325
29998,0.03181201391429626
29999,0.040769179437058864
30000,0.015318975068506605
30001,0.16458691485165183
30002,0.038639526764305994
30003,0.0300083719847597
30004,0.21461925814940097
30005,0.5437293996089858
30006,0.09109697627253296
30007,0.01764185749540333
30008,0.02154363432634628
30009,0.052911771914211626
30010,0.07646004571670424
30011,0.015576389598872175
30012,0.03317290206198308
30013,0.10923648999888347
30014,0.13475380754576283
30015,0.08312615348171812
30016,0.05902311460661558
30017,0.042353806928399365
30018,0.014950402444851523
30019,0.007621697966585758
30020,0.03147724453921545
30021,0.027949446759346113
30022,0.020011347302918567
30023,0.03152334894648779
30024,0.10059096247233348
30025,0.06414117490578998
30026,0.231369444064274
30027,0.03011024173384103
30028,0.04307737014633511
30029,0.03511181277891036
30030,0.026579463975289392
30031,0.022413706413697086
30032,0.03435685970166867
30033,0.06195508747428043
30034,0.018783250203922634
30035,0.05633597613232029
30036,0.6846352758640165
30037,0.36058456172667097
30038,0.045097922807229504
30039,0.038891145979476086
30040,0.09722309280068193
30041,0.05716457384423665
30042,0.020893497868067844
30043,0.045572637332443884
30044,0.013257428706957081
30045,0.010139116085124555
30046,0.027688608984087138
30047,0.20915583464066087
30048,0.01577449505252309
30049,0.0186521830434623
