Index,demand
36327,0.056663844809476185
36328,0.05910870334237902
36329,0.021985713936323075
36330,0.09752042808966535
36331,0.11141212605734496
36332,0.24898040451528303
36333,0.077675870361538
36334,0.034167807905452416
36335,0.09306017161202335
36336,0.14650995516963933
36337,0.1708036431062078
36338,0.0583700521789431
36339,0.060969816510200815
36340,0.03355274269670742
36341,0.07319369542290069
36342,0.4890173224284835
36343,0.03279297424083314
36344,0.11734557870061146
36345,0.3054251262942135
36346,0.14742003702445497
36347,0.014236573614438353
36348,0.0192762141019485
36349,0.008546331900392227
36350,0.04402933888663472
36351,0.04400668495823318
36352,0.24768652345035905
36353,0.43918019863808466
36354,0.09434985193970125
36355,0.09301738399665041
36356,0.12303296252955365
36357,0.2348749678978133
36358,0.10700945646251861
36359,0.1721458530043043
36360,0.39260375623220745
36361,0.07934300087401383
36362,0.06026163381579762
36363,0.11321963943493737
36364,0.06109533844232282
36365,0.29809701344096895
36366,0.8862014778686242
36367,0.0699420313013331
36368,0.3886222898680532
36369,0.018210600480173145
36370,0.04603002636328726
36371,0.1976858918506776
36372,0.045101901086118265
36373,0.0648084035169404
36374,0.023378559328582734
36375,0.043920401897757685
36376,0.012037190154071634
36377,0.4557877670623654
36378,0.056983910220324674
36379,0.08884273892651878
36380,0.25744729028062874
36381,0.11563329846242638
36382,0.18634914753803916
36383,0.2658075301327021
36384,0.18715679989966788
36385,0.03297175925593146
36386,0.26212666694709763
36387,0.24628784722416291
36388,0.11629302104241035
36389,0.9586845751620636
36390,0.425402466762505
36391,0.4134322986056196
36392,0.023824350695453307
36393,0.24139637782875312
36394,0.07458088019036976
36395,0.03142767147870534
36396,0.02637385458959194
36397,0.014186109931522051
36398,0.01220525785354382
36399,0.0462951898837729
36400,0.01677424417294283
36401,0.029680908292969554
36402,0.07227785629044883
36403,0.08988666534271418
36404,0.08628581456611914
36405,0.10065107126957544
36406,0.08261562246929847
36407,0.12293720698247827
36408,0.10455167329586959
36409,0.024095614340254812
36410,0.1026407061345185
36411,0.26846537692054345
36412,0.07744287927828394
36413,0.9699385206187108
36414,0.9598774962912197
36415,0.5359168972583312
36416,0.008684590644351937
36417,0.03151167057513167
36418,0.10180839982755101
36419,0.41653151052030013
36420,0.10080958920194025
36421,0.017867559084719722
36422,0.048850234856001665
36423,0.010157451535912989
36424,0.010418764423089356
36425,0.04674352804299422
36426,0.057444284018978296
36427,0.056331439172439234
36428,0.4356851783705847
36429,0.02710928577857476
36430,0.049465856449172695
36431,0.08938048350684823
36432,0.08750275915155321
36433,0.052280668162485444
36434,0.04507474158886732
36435,0.378950909709754
36436,0.09580185599038267
36437,0.12477328432497589
36438,0.11032280598884543
36439,0.10813664669454293
36440,0.9740340468410581
36441,0.9295092187889977
36442,0.5096227484566107
36443,0.01865595077286878
36444,0.08254758768936932
36445,0.02865912893411131
36446,0.008038252886575559
36447,0.4248858289099262
36448,0.0624311335621355
36449,0.28535107625297834
36450,0.05653001186565537
36451,0.1266120703227227
36452,0.021145141552600794
36453,0.09492647000977755
36454,0.09550973043690232
36455,0.11753202313105353
36456,0.1621270990548288
36457,0.4921435287081703
36458,0.5182531122505843
36459,0.12112363854562928
36460,0.11533815087145227
36461,0.07590941985722266
36462,0.060409715490984374
36463,0.08536228540398473
36464,0.04855554586452267
36465,0.03585259331446139
36466,0.11888012498567924
36467,0.14416472524017396
36468,0.05536328744501191
36469,0.10744881234228609
36470,0.02413651468264521
36471,0.9559724055884476
36472,0.9578233824263324
36473,0.9484822393707704
36474,0.06928551368101078
36475,0.0587411468785173
36476,0.2454842401844851
36477,0.41769661928862245
36478,0.025234945930308995
36479,0.014475060430443188
36480,0.01817851836991899
36481,0.07166262964567312
36482,0.057901591864726674
36483,0.4272510510941925
36484,0.9534364384408537
36485,0.06831349217146675
36486,0.09504896110995106
36487,0.08854089077819459
36488,0.11121566015729445
36489,0.06041010018430572
36490,0.23903682497427337
36491,0.10759213480214173
36492,0.03100744473369315
36493,0.08576459081273638
36494,0.12253229337041889
36495,0.11081747042244756
36496,0.05417383677130404
36497,0.4416108805188637
36498,0.3941443450069319
36499,0.13009463999504406
36500,0.06732910623453477
36501,0.10124770536692151
36502,0.06625310293493289
36503,0.18326332613291618
36504,0.0322615463557658
36505,0.048267467407132295
36506,0.03917014635177622
36507,0.01779353879455708
36508,0.05537110698459304
36509,0.046696587256897196
36510,0.409265038220117
36511,0.6762444707956927
36512,0.14856276693963008
36513,0.1495661249763295
36514,0.10364190441949236
36515,0.13311546171531116
36516,0.12893336975905964
36517,0.5320376449316738
36518,0.0876292655825546
36519,0.03693875719300882
36520,0.027594914222824514
36521,0.13945605987052
36522,0.15377050049731372
36523,0.3953412903439474
36524,0.3054568727366218
36525,0.2613337598861478
36526,0.11116739555555762
36527,0.970218493722172
36528,0.24390387803519414
36529,0.021598560621993466
36530,0.11204690557530284
36531,0.16789345580772586
36532,0.024011673258013712
36533,0.06253880607013365
36534,0.4224710402959121
36535,0.05673646201924691
36536,0.04267265739878755
36537,0.042491852472423604
36538,0.04989810981550327
36539,0.10778894527810494
36540,0.4157246608955704
36541,0.24922762586177077
36542,0.5089092754219026
36543,0.41165384720539633
36544,0.11922119415436853
36545,0.12246342606643099
36546,0.25555286496102025
36547,0.023921456451102014
36548,0.16039314209619518
36549,0.0794995335329004
36550,0.056711428632755446
36551,0.42641804957466806
36552,0.27422898122290806
36553,0.0558920349242318
36554,0.47571478521162563
36555,0.3825582036887062
36556,0.007975637782623161
36557,0.08551046796357754
36558,0.1148738839992081
36559,0.08866707340721096
36560,0.05142919369429024
36561,0.011826450159464935
36562,0.0323369274570125
36563,0.045022213885027515
36564,0.07889584990201452
36565,0.07738894559642495
36566,0.10079108868638346
36567,0.40630889318314145
36568,0.664213616577023
36569,0.4216768243243968
36570,0.2656671775192684
36571,0.5246752004673011
36572,0.09773082990017087
36573,0.02063789395955833
36574,0.05658296548989374
36575,0.06417445872228462
36576,0.24406336296403164
36577,0.178737792993723
36578,0.06452690389353796
36579,0.02976699466288773
36580,0.06031045453554697
36581,0.11807410538962618
36582,0.02362362725742341
36583,0.04830084122991625
36584,0.09124356486410239
36585,0.017719106844409412
36586,0.04427260160574701
36587,0.01125330957502396
36588,0.034393071267522834
36589,0.07586188754255277
36590,0.05526078225846488
36591,0.06972951485748836
36592,0.4151612274671743
36593,0.2572111322260276
36594,0.3686993852576279
36595,0.718516801264522
36596,0.5970997850324327
36597,0.2639271072580957
36598,0.13891696941206919
36599,0.04195526655111538
36600,0.02517520799130396
36601,0.050924108872624496
36602,0.12255945776632289
36603,0.01800976425264366
36604,0.03795771352047358
36605,0.962865802786806
36606,0.07067576787891841
36607,0.020524920301143418
36608,0.07434766578467303
36609,0.07156147995200038
36610,0.24860948467271715
36611,0.053603526919794954
36612,0.04767439112408226
36613,0.01761646050313328
36614,0.04628822455331194
36615,0.014410738588846225
36616,0.017557600536095716
36617,0.03028751655607812
36618,0.07837033759951469
36619,0.08246126893522139
36620,0.5635175339738971
36621,0.3967105899315078
36622,0.24955072228520359
36623,0.9819667731590862
36624,0.26270828496157056
36625,0.3012948734320763
36626,0.1528712596484137
36627,0.041164430086084024
36628,0.030644646426630284
36629,0.03537197148829911
36630,0.05890321837023379
36631,0.06335318247554654
36632,0.03823956387725634
36633,0.06327980789148188
36634,0.4052716835416524
36635,0.11406122338392566
36636,0.40741701562214294
36637,0.04778039175627018
36638,0.12178203305119129
36639,0.12579373502139496
36640,0.14745990148262944
36641,0.2459088687896196
36642,0.05234648091717857
36643,0.028749752296410136
36644,0.010715717784976984
36645,0.04238074845735938
36646,0.11835608547555335
36647,0.9569854291290316
36648,0.38404080701067933
36649,0.6351159241403644
36650,0.37651994682329687
36651,0.3910498846186825
36652,0.13196509146332644
36653,0.13047568108543922
36654,0.04670417282332697
36655,0.027022306695798227
36656,0.05669190950995469
36657,0.03217942629839347
36658,0.11821785928274246
36659,0.11316181992157837
36660,0.07986859233642388
36661,0.2800185735041418
36662,0.03245234518253019
36663,0.07672999906413498
36664,0.38800664401178353
36665,0.057952163409793436
36666,0.012176936924393037
36667,0.012685938188982176
36668,0.09496948373666977
36669,0.2509511053470847
36670,0.049026819082370096
36671,0.23718793422004864
36672,0.1328166979249246
36673,0.07216281162467993
36674,0.1414339697338656
36675,0.03363843627482195
36676,0.11663277433718933
36677,0.08903816981683055
36678,0.058820271735033146
36679,0.14177019197090834
36680,0.11621753519332945
36681,0.05383321073068453
36682,0.12122627073177998
36683,0.017228478822108397
36684,0.02269903656081424
36685,0.24601980598112413
36686,0.036017186883791553
36687,0.10623125428364968
36688,0.04549376284651907
36689,0.06066958192568613
36690,0.06738777983286792
36691,0.16284169357073747
36692,0.25760205408628434
36693,0.615213175216601
36694,0.15584517014192975
36695,0.0140595392607752
36696,0.015663655076152437
36697,0.024360163809007834
36698,0.027181034213559923
36699,0.03172930219754448
36700,0.07479582572074328
36701,0.06963191310735714
36702,0.23923376638586769
36703,0.019136625968506325
36704,0.033749389331741354
36705,0.020651775029964892
36706,0.034776835290954024
36707,0.023590458979501922
36708,0.017380311251447372
36709,0.03697961024677893
36710,0.08076664733015305
36711,0.07481374874063833
36712,0.37686477486756637
36713,0.016690667563177646
36714,0.02045703516386135
36715,0.06244456252758348
36716,0.06629922923433974
36717,0.09023236402907317
36718,0.378358086473037
36719,0.1511459676231494
36720,0.017973902983462443
36721,0.0158438505416929
36722,0.24500098670030407
36723,0.04288145426196038
36724,0.08182794888591319
36725,0.1743860906440015
36726,0.02273169130180645
36727,0.3902093183647859
36728,0.019730013076642117
36729,0.02236334599109748
36730,0.02979008534931323
36731,0.11315227389792466
36732,0.05690934965855893
36733,0.060480590406385745
36734,0.020633432886099222
36735,0.03265635927459926
36736,0.07410223487195
36737,0.16007886107218722
36738,0.036125689636809295
36739,0.030790809168118306
36740,0.0333061459983766
36741,0.05064601779943532
36742,0.07122598292668311
36743,0.2573437586098314
36744,0.0721637064803631
36745,0.25431218199636735
36746,0.09161705153570533
36747,0.024425746997787927
36748,0.052894640197435186
36749,0.0737112422264504
36750,0.10308029893788254
36751,0.2880173317042706
36752,0.2697499432643738
36753,0.01904501096279076
36754,0.07884159552439947
36755,0.046956822088350426
36756,0.3758090388187657
36757,0.5226347836568246
36758,0.11632569807929775
36759,0.10249381464226832
36760,0.014155372635048555
36761,0.09585289855808679
36762,0.06357506084972417
36763,0.056080995348823603
36764,0.09839938300497873
36765,0.0928931032666003
36766,0.10398243486308889
36767,0.9621690626354497
36768,0.024791104475426085
36769,0.08554061361842666
36770,0.08439361980804641
36771,0.07443393160290213
36772,0.025795931670518062
36773,0.16737685066009084
36774,0.43391012181836325
36775,0.07260153064809383
36776,0.2590881057897623
36777,0.03202394452707968
36778,0.11729583417938264
36779,0.019298583113550115
36780,0.07817746348147868
36781,0.024855681933151196
36782,0.02336143609889817
36783,0.05141451590226097
36784,0.062262304253578
36785,0.025073959181694007
36786,0.023675769771491197
36787,0.07191654751235371
36788,0.024323599556331753
36789,0.1732536981483937
36790,0.04685368033424725
36791,0.0218419746410825
36792,0.03880548051972728
36793,0.09144463971029758
36794,0.11207277266350799
36795,0.03321739933827456
36796,0.03267491916429036
36797,0.06381033094011926
36798,0.9593622928851534
36799,0.07437295410189763
36800,0.14411907339575794
36801,0.06601290791073655
36802,0.04859883218355827
36803,0.035258401559224314
36804,0.03927396731112588
36805,0.020312638914221304
36806,0.39349130748276806
36807,0.026131713034721726
36808,0.009760634273287959
36809,0.005600509180495423
36810,0.010004164961078928
36811,0.060073332392522896
36812,0.24608450904502338
36813,0.13787690517383494
36814,0.05179293022092646
36815,0.05618804261907136
36816,0.2883266427895786
36817,0.026113328733919288
36818,0.03227466489160241
36819,0.03055638158056127
36820,0.03919092632610752
36821,0.04111316930700669
36822,0.26710427823829636
36823,0.06596735089143771
36824,0.02064260640379304
36825,0.025757754602357425
36826,0.07562070028287413
36827,0.16508058184537658
36828,0.1297346345493957
36829,0.08452624353609337
36830,0.07870486071570965
36831,0.02734795270027828
36832,0.06281877905221597
36833,0.08312615452140938
36834,0.15968384801766305
36835,0.24614626614333762
36836,0.012877542950449582
36837,0.022920168972082332
36838,0.01965139567686735
36839,0.013840653654699293
36840,0.024811379350181538
36841,0.02323851162107921
36842,0.022413638270264054
36843,0.04114436939008849
36844,0.07906235347884052
36845,0.06779667481916869
36846,0.11093522464574752
36847,0.02270998556973288
36848,0.23741408925200105
36849,0.016639265262617123
36850,0.31124908539332885
36851,0.02131143105818851
36852,0.019775668031371908
36853,0.027372404381311506
36854,0.010793509172445445
36855,0.019570052575683505
36856,0.03553045276797341
36857,0.01798975157121005
36858,0.014341295654915492
36859,0.07436961809917116
36860,0.03308118260249422
36861,0.07070458074917689
36862,0.021275274458881333
36863,0.060425209763915855
36864,0.02074386636557017
36865,0.14578092021595676
36866,0.03237148430432217
36867,0.04724582617338583
36868,0.014662071202507218
36869,0.04251833043980239
36870,0.015286008852997909
36871,0.029338797204965995
36872,0.1259046731508446
36873,0.3058457604075182
36874,0.06485280936095329
36875,0.06914674303584709
36876,0.07110897240399545
36877,0.06749996358949184
36878,0.027546646434566037
36879,0.10512074501049955
36880,0.02137688419330878
36881,0.13613030349922756
36882,0.1619161915025097
36883,0.02809862521140611
36884,0.032855132492128666
36885,0.04304280924086375
36886,0.013624894540972316
36887,0.014685932231662027
36888,0.00923612736819428
36889,0.013317392390392448
36890,0.03320182333863887
36891,0.014883770047275624
36892,0.12089180439766359
36893,0.07317456148676553
36894,0.014854290109117263
36895,0.17796948702160648
36896,0.02992212116561535
36897,0.019474507771855686
36898,0.005884854618232261
36899,0.01441010307098808
36900,0.05013621076969852
36901,0.02288718211784282
36902,0.03129377686777872
36903,0.03863537185310092
36904,0.03663207513150148
36905,0.16925492514556656
36906,0.399023861349404
36907,0.030760497375728713
36908,0.24774214681937493
36909,0.021715340713403142
36910,0.036938432289679926
36911,0.02406785503512922
36912,0.044371560981406544
36913,0.03677375131134051
36914,0.06225843871119745
36915,0.0562319609571907
36916,0.029357830984400913
36917,0.028740146280860836
36918,0.08666348404588707
36919,0.04951701815732684
36920,0.03382862482917358
36921,0.37952206467717575
36922,0.04417776252790962
36923,0.03466046479844781
36924,0.04389474447573281
36925,0.2613639077393343
36926,0.27197257151092635
36927,0.02842006288986763
36928,0.036306363716449186
36929,0.014982320064914057
36930,0.382741845996566
36931,0.0489588908704371
36932,0.4048635570013664
36933,0.058922100890141924
36934,0.12161962873897962
36935,0.06936716919633346
36936,0.1112616834502651
36937,0.01289093764241891
36938,0.015196233863046704
36939,0.40955094199229125
36940,0.041444498789782416
36941,0.7735592166898332
36942,0.28709327196745216
36943,0.050294947980711456
36944,0.28627204280843693
36945,0.06541610781683074
36946,0.016032316276725543
36947,0.02797638286130793
36948,0.020199928621381712
36949,0.11613655582752033
36950,0.26053772881207543
36951,0.6135743012912551
36952,0.569042445652442
36953,0.05080202310233924
36954,0.13083807909470008
36955,0.150709029901437
36956,0.05085366719765662
36957,0.036676901816190294
36958,0.06799698224859545
36959,0.10149557690222255
36960,0.034746551501659166
36961,0.4183397006520206
36962,0.13929133371788413
36963,0.2503579839934319
36964,0.5542248703563253
36965,0.1297011226004391
36966,0.48840104632157927
36967,0.07720653229608965
36968,0.15604350144990392
36969,0.055038240200839375
36970,0.05236397893955715
36971,0.0387942190213524
36972,0.0798310089610777
36973,0.03392082919951869
36974,0.09274841389466598
36975,0.11893990470820781
36976,0.09620153566738059
36977,0.03324773982795268
36978,0.03874921909349482
36979,0.12428695901815119
36980,0.2485161321246819
36981,0.04883123049955866
36982,0.03212643337241208
36983,0.05164034741763836
36984,0.07710082981537433
36985,0.03678959727740228
36986,0.03495969362911926
36987,0.05434511453409665
36988,0.15264773087349887
36989,0.06452605316226767
36990,0.27178998335383325
36991,0.06181091970463528
36992,0.035564997881216705
36993,0.026850254539814856
36994,0.014918999082323855
36995,0.476549670115953
36996,0.23112236685079385
36997,0.01995236289633775
36998,0.0812397419893912
36999,0.431573370766019
37000,0.43990934462365405
37001,0.010581540547956302
37002,0.09750923234055214
37003,0.06982353140343003
37004,0.023077091028744938
37005,0.03417081230932154
37006,0.043208980956503856
37007,0.06807706816717407
37008,0.07026935216148339
37009,0.09339396959960165
37010,0.27615739678435297
37011,0.40919519295046014
37012,0.15354692129458583
37013,0.05389415330476016
37014,0.0273978698152642
37015,0.035200024456328284
37016,0.29468275247196746
37017,0.03723171419447204
37018,0.010083182671879205
37019,0.07185026618016119
37020,0.2716778337906478
37021,0.5005586119580034
37022,0.10942858875385575
37023,0.02551562815123734
37024,0.03222233374646154
37025,0.04843098006175859
37026,0.06790252616913232
37027,0.031352361985670256
37028,0.012814252767591438
37029,0.12691159256430304
37030,0.17843805529824175
37031,0.093688751922062
37032,0.1004475725649497
37033,0.06054228390900727
37034,0.015244387216637892
37035,0.030598381181085932
37036,0.026857840804711947
37037,0.028233321621303625
37038,0.03253668148706015
37039,0.22945421177307646
37040,0.05599391285357713
37041,0.10130676498318336
37042,0.026271278082035675
37043,0.054638016643189825
37044,0.04068525960553906
37045,0.017141586206197122
37046,0.02490246291061912
37047,0.04368863439192258
37048,0.028980508226908498
37049,0.0796967758390851
37050,0.4617458571946701
37051,0.39274747947934563
37052,0.04477492207264645
37053,0.04408196808761842
37054,0.046118990745858804
37055,0.11760034016823565
37056,0.06455675083002439
37057,0.021979384545076537
37058,0.06350225218504
37059,0.021973197007478098
37060,0.015952321840119778
37061,0.026617025805503198
37062,0.013611181155473879
37063,0.17375984625920404
37064,0.028249503722678083
37065,0.028562693702925284
37066,0.029701589847550346
37067,0.06244876347835524
37068,0.06439248041459708
37069,0.13679748319008322
37070,0.23742867356503208
37071,0.24387306691118504
37072,0.0652479796722641
37073,0.051800568154725536
37074,0.019493869998817016
37075,0.05056865276623899
37076,0.04314325478795108
37077,0.2670414753701976
37078,0.056163275900114475
37079,0.5629298650540526
37080,0.11543468245018548
37081,0.10914579498904146
37082,0.05419241419977998
37083,0.05456457878770445
37084,0.01914445793809339
37085,0.011138728489858772
37086,0.0640586136119194
37087,0.0150991541516834
37088,0.022055280420840394
37089,0.022546320772724924
37090,0.07711755213904181
37091,0.0414515043958871
37092,0.08421819805673464
37093,0.0588546979058893
37094,0.09440539305532343
37095,0.2435069339164758
37096,0.4466753749745266
37097,0.06838900401883036
37098,0.028107506493648304
37099,0.0743183346858013
37100,0.03787708734401361
37101,0.0924066011249354
37102,0.06887947000977106
37103,0.10613928941743522
37104,0.05232772450068076
37105,0.10186033863575501
37106,0.04300132720037348
37107,0.02737185454041905
37108,0.0239984217743635
37109,0.14659988863516699
37110,0.06376433626651136
37111,0.027756667357598675
37112,0.022675334011248476
37113,0.03296611348577123
37114,0.06323176554504803
37115,0.07218359051932786
37116,0.10355655624242399
37117,0.08550598610245225
37118,0.2514847688615762
37119,0.24219477493084227
37120,0.1507089901803381
37121,0.013868589046115626
37122,0.08235969939438706
37123,0.011633361690394542
37124,0.04935148735549757
37125,0.0518208453002285
37126,0.08949129391973484
37127,0.02639060347944121
37128,0.057235438735443865
37129,0.05107412672406499
37130,0.0427557386626082
37131,0.0578242708397957
37132,0.03353216297251249
37133,0.057949029118104525
37134,0.010011221962157093
37135,0.07783873101621401
37136,0.015160751200247052
37137,0.03681588395323472
37138,0.14094726812930097
37139,0.06182307786065213
37140,0.10384790613411768
37141,0.5100157905297729
37142,0.09236855275497108
37143,0.10230362415249745
37144,0.0687379825830701
37145,0.07900341857772715
37146,0.07337689186934349
37147,0.07241291164653671
37148,0.05185210119334838
37149,0.012240075664072475
37150,0.014572184743111075
37151,0.027304255042507032
37152,0.23735238080489376
37153,0.08871178255547989
37154,0.062288464061374185
37155,0.0517507677977392
37156,0.05682189615817522
37157,0.02116405599900432
37158,0.018370366576363217
37159,0.019944959807244936
37160,0.047153083198438826
37161,0.41233644179533435
37162,0.0586890029057832
37163,0.04795635470912156
37164,0.08529702138961162
37165,0.7854622300702652
37166,0.08942512391477454
37167,0.1013149952668763
37168,0.06614613684916507
37169,0.2587024570959156
37170,0.37622406734450936
37171,0.06272865003310438
37172,0.02375879010688924
37173,0.05253619034757302
37174,0.06895561212858616
37175,0.09239154060211265
37176,0.1569957144922051
37177,0.05178023828391778
37178,0.24977191758926195
37179,0.0671640662986547
37180,0.0650010603248241
37181,0.01400023843459923
37182,0.022495982637147922
37183,0.052262884029532164
37184,0.060195867657603916
37185,0.020053326268847742
37186,0.10327030230693084
37187,0.11278568525953622
37188,0.2547852171894902
37189,0.07427663109566823
37190,0.03299947127539841
37191,0.10230456509176218
37192,0.14923518680597056
37193,0.1701492979376415
37194,0.057956987234934344
37195,0.05495409725362197
37196,0.02796259526078162
37197,0.06834969965662005
37198,0.4952216542003619
37199,0.04318836730999269
37200,0.12076048585315813
37201,0.38539848573600327
37202,0.1417442725865275
37203,0.017525641093190263
37204,0.016196831234646315
37205,0.00946270839730232
37206,0.04101792060193848
37207,0.04832974446584836
37208,0.24913674485629195
37209,0.4307596114078917
37210,0.0971458497756775
37211,0.0922527355430018
37212,0.11582015827762966
37213,0.11221437579679887
37214,0.1082815488397039
37215,0.1738506226546543
37216,0.3879917648332719
37217,0.07685438229791239
37218,0.020446234625961374
37219,0.05812684675904447
37220,0.0946624581762566
37221,0.058357478888259415
37222,0.29439840681102075
37223,0.9022033312321286
37224,0.06629438841585619
37225,0.4024622116510611
37226,0.01783221541550372
37227,0.05049617516697487
37228,0.19539332238526413
37229,0.011504861324333305
37230,0.04447059988377591
37231,0.07038649864478624
37232,0.021789951822373005
37233,0.044855074890629655
37234,0.45079772745812585
37235,0.06638897510494146
37236,0.08640097118199411
37237,0.2450873100782074
37238,0.11904871449112378
37239,0.17638389648882927
37240,0.27151843473908616
37241,0.27344273834866445
37242,0.026074117236628364
37243,0.26203161206858794
37244,0.1103865041060327
37245,0.10242674423862888
37246,0.9641450253611795
37247,0.41047561104784946
37248,0.3102909616517544
37249,0.027257634723617908
37250,0.1254161285654867
37251,0.08045391237656978
37252,0.027306785083491852
37253,0.021089196850834043
37254,0.04551945423641384
37255,0.01075143191072003
37256,0.017681882419851375
37257,0.03431643960899308
37258,0.07063253778218927
37259,0.08505427132547257
37260,0.07834109554117116
37261,0.09421445672925124
37262,0.07581318396648622
37263,0.12450750134700679
37264,0.10347876975203034
37265,0.026743816160724826
37266,0.09653574499068761
37267,0.2778338334656497
37268,0.06531642920209092
37269,0.963276953952929
37270,0.9428149882380554
37271,0.5162697648542531
37272,0.010118518787271425
37273,0.0330697164032072
37274,0.018243290284833236
37275,0.0837579559457374
37276,0.3855499589032983
37277,0.08717788685153915
37278,0.05263965791768156
37279,0.011050469823703769
37280,0.010570221885838562
37281,0.06332279203491936
37282,0.05435790932779043
37283,0.05034382372391851
37284,0.016360830870941354
37285,0.4119755649784155
37286,0.026641025398091524
37287,0.04739473487017922
37288,0.23708677214161283
37289,0.08639166489889898
37290,0.047444059555691934
37291,0.04593799353007725
37292,0.24029522990597849
37293,0.0872314562081296
37294,0.11963900489870868
37295,0.09799724220832011
37296,0.09185651870799919
37297,0.9630998216450921
37298,0.9111594660347162
37299,0.49208460841184054
37300,0.021450324906348024
37301,0.08648753379161474
37302,0.02041924616874546
37303,0.00980520245878642
37304,0.40121905180147255
37305,0.06421176039049395
37306,0.28238384320028986
37307,0.058064868797644865
37308,0.11379933987292339
37309,0.01888766120992515
37310,0.09430250482093726
37311,0.08672165125244302
37312,0.1066948894656827
37313,0.15568836889911347
37314,0.488545517040623
37315,0.5274211059126372
37316,0.1168270905936128
37317,0.11158144459658279
37318,0.07675965282288828
37319,0.06038791014812184
37320,0.09864189324219409
37321,0.04842364899268367
37322,0.030639495731683765
37323,0.13082372676027604
37324,0.14660893154951476
37325,0.04563951934307703
37326,0.10023514153477328
37327,0.023884398445578152
37328,0.9253674613335475
37329,0.961659610242546
37330,0.9465742646693421
37331,0.052436599145012294
37332,0.384559497016628
37333,0.3937902043613321
37334,0.023982736922075334
37335,0.010416610523219376
37336,0.01484022878778434
37337,0.016667323462258275
37338,0.06219383002566875
37339,0.06494526726369042
37340,0.05193901081513823
37341,0.4420188155948145
37342,0.9460265336390575
37343,0.06750410296447645
37344,0.10019987959252966
37345,0.0822393036092793
37346,0.10962652543625677
37347,0.06494242236315076
37348,0.13229485146664288
37349,0.09459155189933845
37350,0.03459711342561797
37351,0.07449318156857362
37352,0.09226443139379355
37353,0.10537241208905805
37354,0.04877104687874038
37355,0.42106935728489736
37356,0.3987823911928663
37357,0.1290179241172023
37358,0.031182893949113506
37359,0.0959955633095192
37360,0.07101903077089672
37361,0.1602171494312774
37362,0.03644644670475568
37363,0.046274171375753986
37364,0.03505434037310824
37365,0.013959600478857751
37366,0.01857172383438448
37367,0.052945762418202924
37368,0.04393912612339798
37369,0.2526157004544473
37370,0.6339940843563627
37371,0.14027026471764678
37372,0.14110121074261017
37373,0.10712313892875303
37374,0.1253540553162312
37375,0.1202463147635057
37376,0.5273976270745852
37377,0.08603661453135517
37378,0.02881846781428493
37379,0.15091344283484662
37380,0.14422813985211302
37381,0.24935484678055322
37382,0.41879258761423854
37383,0.26690589318586505
37384,0.10934799183546864
37385,0.9661950644527073
37386,0.24128463079891707
37387,0.10970408198790904
37388,0.1396426326256741
37389,0.024972672623621454
37390,0.05861375564767267
37391,0.4218343639158156
37392,0.05258844072425115
37393,0.041120494449611536
37394,0.042479493271470437
37395,0.04709695408812042
37396,0.09959298616395681
37397,0.4261566200257148
37398,0.25469913923251275
37399,0.2659744186039231
37400,0.2543585707734786
37401,0.1068465656638851
37402,0.12035074703099982
37403,0.25246382819338165
37404,0.01598125086574121
37405,0.021431710884507873
37406,0.15099107884714902
37407,0.08022032321081987
37408,0.06157369442346174
37409,0.4118793753802004
37410,0.40313595453057915
37411,0.05559484660266321
37412,0.4575296481833151
37413,0.27819674167520153
37414,0.009917957721922478
37415,0.08060645367975082
37416,0.1040831361213799
37417,0.07691037860723084
37418,0.008499263989067647
37419,0.043240403111747136
37420,0.07738307863139393
37421,0.08011437362044035
37422,0.09854535595049345
37423,0.425661972404171
37424,0.6796769743078094
37425,0.4329558338400468
37426,0.26065570209420336
37427,0.5163580714222572
37428,0.08272684747845256
37429,0.01600680046469179
37430,0.06173439360200793
37431,0.06305098077411998
37432,0.12137627597521924
37433,0.2671627364166374
37434,0.06289101294890113
37435,0.026939965799974624
37436,0.05561645984382394
37437,0.12152351923126017
37438,0.04802841281340743
37439,0.08518430675418404
37440,0.022234644373958577
37441,0.04130565824959566
37442,0.02163216773247091
37443,0.009408230154344745
37444,0.031169922505918934
37445,0.07504033384256596
37446,0.05245241417368991
37447,0.07067576936740311
37448,0.41080465814927314
37449,0.13002458630788524
37450,0.3621573137366466
37451,0.7092919400032243
37452,0.6026616771204848
37453,0.2655927270363966
37454,0.119546844105931
37455,0.03902677276152346
37456,0.04883053407765651
37457,0.10928439886902393
37458,0.020974348337351685
37459,0.032409023808974056
37460,0.962777593639208
37461,0.06653781217227944
37462,0.0769806476453004
37463,0.07223133171882237
37464,0.2394248721259092
37465,0.05610066938250766
37466,0.05327768370960928
37467,0.05159056524255279
37468,0.01361645007345581
37469,0.017134784287890396
37470,0.030145853605033544
37471,0.07716488837259894
37472,0.08253644904064017
37473,0.560047772407421
37474,0.4031923691953444
37475,0.2500987637749141
37476,0.9830671475874755
37477,0.410612096897544
37478,0.30945084908369513
37479,0.15115847791626771
37480,0.034912976482571155
37481,0.029776289320643835
37482,0.036759849694265885
37483,0.04833773342085736
37484,0.06067082867504966
37485,0.034007912041129275
37486,0.06342950090422204
37487,0.4157183416267974
37488,0.22683919611034886
37489,0.26977834870558304
37490,0.03983972433604109
37491,0.10504370238605898
37492,0.12424696761204382
37493,0.14472061153562452
37494,0.24893973046931253
