Index,demand
36176,0.014004003823940132
36177,0.14095056382414423
36178,0.1856587372506706
36179,0.10854724484021426
36180,0.10178821862888912
36181,0.0660301407204622
36182,0.031028922595111794
36183,0.027470778896272127
36184,0.02722161419504779
36185,0.024428494633523687
36186,0.13380218682712275
36187,0.06018246335510352
36188,0.10884478891022706
36189,0.024394100300839106
36190,0.051198191098036916
36191,0.03561398510820062
36192,0.022250850665691636
36193,0.012371421378808424
36194,0.02007690219441474
36195,0.04716493871789884
36196,0.02758058405272359
36197,0.08460452709860135
36198,0.47477831277341637
36199,0.43103090043201864
36200,0.0572362665741134
36201,0.0452615413059617
36202,0.02944702919294532
36203,0.11553835270561337
36204,0.06952449729693752
36205,0.017435297427040218
36206,0.06708940297407891
36207,0.01090724623294915
36208,0.02642952436945621
36209,0.24982462432998204
36210,0.02158519988068667
36211,0.02022845642111959
36212,0.032794299041026896
36213,0.05781158386463017
36214,0.06454837119558945
36215,0.24840690119672382
36216,0.25414482576154995
36217,0.24690153179198465
36218,0.07561204189785918
36219,0.05302384523694461
36220,0.019780666956766058
36221,0.042961389700805264
36222,0.04459464337227044
36223,0.27987420456781575
36224,0.07172586243662739
36225,0.5877298433928487
36226,0.12589723649882772
36227,0.1204039936734255
36228,0.051129639307739096
36229,0.02310369809094398
36230,0.05552646346491748
36231,0.02355170586956164
36232,0.018994351501005754
36233,0.0779806720204693
36234,0.031142814201956397
36235,0.08131028099475891
36236,0.058660706149160316
36237,0.10702601430108499
36238,0.2466669029541264
36239,0.4075123784423822
36240,0.06936616013642354
36241,0.029459936504356347
36242,0.0820683489916974
36243,0.013214983546600924
36244,0.03117058480715303
36245,0.11062218223632533
36246,0.07415330999269915
36247,0.11363115440427067
36248,0.06278055496226605
36249,0.11358811020674518
36250,0.04089864942130063
36251,0.05528177262411206
36252,0.016631613772181628
36253,0.13971922271157683
36254,0.008167273147145876
36255,0.019828576956911967
36256,0.06380069516009641
36257,0.029096932275019537
36258,0.017851498033435463
36259,0.026052202075407146
36260,0.05368952818120895
36261,0.06750175391987524
36262,0.11588815704039052
36263,0.09767635240395614
36264,0.26359789116646226
36265,0.2366458424576678
36266,0.24567230602026266
36267,0.016460808048145197
36268,0.08280408639764855
36269,0.04783986029339335
36270,0.05891901874538309
36271,0.10028465079908655
36272,0.029787045548343744
36273,0.02696151198921788
36274,0.05970823378926128
36275,0.06172283656883303
36276,0.04241922437571957
36277,0.06339369501933334
36278,0.057357289028175745
36279,0.08502034715398232
36280,0.011473418876885737
36281,0.04150131668289319
36282,0.13469400226402478
36283,0.054653137040256074
36284,0.22457349442599256
36285,0.4963665815764431
36286,0.10620678572437842
36287,0.10331592522341981
36288,0.07000329777983337
36289,0.08642957639379129
36290,0.07859293792735667
36291,0.07823989436736377
36292,0.056003808731193976
36293,0.014762504012191473
36294,0.033711082697548224
36295,0.2929621582534326
36296,0.08654096225172646
36297,0.06709883234365324
36298,0.050182237705444124
36299,0.062000822817351704
36300,0.015905968058819844
36301,0.020095407448554554
36302,0.01373598966645763
36303,0.04427965592932735
36304,0.4493718490504319
36305,0.05465228136632677
36306,0.04525992616271107
36307,0.08909657229939073
36308,0.8023360999306615
36309,0.09070485623158978
36310,0.023694570507524305
36311,0.09452879986992847
36312,0.06405626671594371
36313,0.27398566361141136
36314,0.3966431717363771
36315,0.0657191467169667
36316,0.024637917192159103
36317,0.06263284454350804
36318,0.0755807251590511
36319,0.09599393217888422
36320,0.16037023711097864
36321,0.050346211946279515
36322,0.24637709215585604
36323,0.0666857048547681
36324,0.05958235583209257
36325,0.008281167755851386
36326,0.016150995014234545
36327,0.05685808963953023
36328,0.055819800810337175
36329,0.017411618741142394
36330,0.10035860907756738
36331,0.12537817586410305
36332,0.25000027066474617
36333,0.07664729090095239
36334,0.03426656260126448
36335,0.08693119933339567
36336,0.15306933680858142
36337,0.17901324979173844
36338,0.05867329882291318
36339,0.06098415725895984
36340,0.03659390790662223
36341,0.07972276734931447
36342,0.48008150499786506
36343,0.030279375285346945
36344,0.12849548706478683
36345,0.31207748065530905
36346,0.14834383754886113
36347,0.011642135570307657
36348,0.01756276237577501
36349,0.004369759819178306
36350,0.04452502113458666
36351,0.04156145783487099
36352,0.24387271888786527
36353,0.4272653607579723
36354,0.08930781695897196
36355,0.09582767798451775
36356,0.13076962063453434
36357,0.2345183884257071
36358,0.11322980102360064
36359,0.17804604534052448
36360,0.4106482795936628
36361,0.07948546033108166
36362,0.06189898866452043
36363,0.11403021962923712
36364,0.06674081045811166
36365,0.30920690355381975
36366,0.9217731921537395
36367,0.07552607517726133
36368,0.3864908918159823
36369,0.01452662193841683
36370,0.047690746723331484
36371,0.20919401321614847
36372,0.04163634627258295
36373,0.06056921395953466
36374,0.017038716325503873
36375,0.047299521750339746
36376,0.010054856172455624
36377,0.4842631557662858
36378,0.06919953304408935
36379,0.08920011102320574
36380,0.25839850621928434
36381,0.12595370180826138
36382,0.18581212488927457
36383,0.275488454428203
36384,0.17868899315935333
36385,0.027445682937601405
36386,0.27577490187025355
36387,0.25991723620283635
36388,0.12254455361113728
36389,0.9940492573785145
36390,0.43431803559757004
36391,0.4204316625213974
36392,0.022495179741535504
36393,0.23531451383215982
36394,0.07585263435394636
36395,0.02900366761493023
36396,0.01997845483921809
36397,0.010088084734615439
36398,0.008156550571197529
36399,0.041873313721546165
36400,0.0150224866005888
36401,0.03751827036275834
36402,0.07714236831617434
36403,0.09622965951856735
36404,0.0880202129139186
36405,0.10876386158378129
36406,0.08313862572856219
36407,0.13589983643097864
36408,0.11441779305298937
36409,0.018714737135353973
36410,0.10632176885918086
36411,0.27746056908438527
36412,0.08614239506957383
36413,1.0
36414,0.995271908806699
36415,0.5322751820172688
36416,0.0071858242906164115
36417,0.027375291139720207
36418,0.10328113037340908
36419,0.4173807158720365
36420,0.1020033329275198
36421,0.01563062276493808
36422,0.04369062812039065
36423,0.004397065995408756
36424,0.005581807226969921
36425,0.041759661125602976
36426,0.05562471430682746
36427,0.060830199200947566
36428,0.444471100026122
36429,0.030894762221692223
36430,0.046114276683887706
36431,0.0949487312347482
36432,0.09281590255457339
36433,0.05478941557271134
36434,0.04686348886985614
36435,0.3808611686276173
36436,0.10308752263215287
36437,0.1222978600524382
36438,0.1149809747826818
36439,0.11141569687635652
36440,1.0
36441,0.9525198729132205
36442,0.5375271773718421
36443,0.012053353351788107
36444,0.0865507822026057
36445,0.025932690343664515
36446,0.0042475154842041025
36447,0.4360942586410478
36448,0.06774208219016332
36449,0.2937587145637235
36450,0.05425538398323535
36451,0.11873807881742343
36452,0.01781812117720809
36453,0.09511289950238466
36454,0.10231244116494177
36455,0.12441970951088574
36456,0.17612187106684854
36457,0.5246019968829987
36458,0.5297142605329528
36459,0.13448985195413807
36460,0.12638318812335883
36461,0.07327874778736636
36462,0.06006829787321484
36463,0.09041337284849539
36464,0.047687087181872354
36465,0.03530328204725342
36466,0.1144587063763424
36467,0.1384889548871607
36468,0.04738220045749551
36469,0.1018712213507926
36470,0.023522882009831485
36471,0.9952511847259904
36472,0.9949238225597283
36473,0.9753988383434091
36474,0.06289405893113384
36475,0.049059921005089435
36476,0.25507271334632287
36477,0.43165234039549655
36478,0.022799350126278265
36479,0.007977615327986552
36480,0.016787148100497577
36481,0.0754910195500427
36482,0.06369378647610778
36483,0.4381786605012155
36484,0.9923905741668052
36485,0.0696554989281243
36486,0.09945509858967203
36487,0.08932821950460484
36488,0.12416582316626751
36489,0.06068190065521928
36490,0.24722574774113876
36491,0.11286704305329279
36492,0.029821088370895484
36493,0.07330459599918353
36494,0.11505012085321592
36495,0.11636918157286771
36496,0.05807385948764954
36497,0.45589709091557595
36498,0.4228241504098929
36499,0.12854314927137292
36500,0.05795831914058291
36501,0.10693524154859832
36502,0.06428124206665294
36503,0.19113716520645682
36504,0.030097729503700862
36505,0.047638654697211756
36506,0.039419352598077745
36507,0.017451523009975593
36508,0.052932275621187956
36509,0.050803903910838985
36510,0.4000556557751782
36511,0.7390071925088941
36512,0.15750219235337837
36513,0.1569704081313849
36514,0.10088903788873996
36515,0.13057519892262828
36516,0.1330113495908543
36517,0.5363381030596741
36518,0.08590720377739024
36519,0.027989941854180096
36520,0.02242839334352682
36521,0.149920286597078
36522,0.15175644133262217
36523,0.41231355427039956
36524,0.30744585072592256
36525,0.26362379942156294
36526,0.11248290703824726
36527,1.0
36528,0.23573243888727308
36529,0.02138017989875948
36530,0.120939984191667
36531,0.1745073644748565
36532,0.021427920877546667
36533,0.05956594453182285
36534,0.4404169782652564
36535,0.05180660511693168
36536,0.038620263751169594
36537,0.039578645380631786
36538,0.05206179472835573
36539,0.11175590183004142
36540,0.4074657249670198
36541,0.2549617303361826
36542,0.5286364055923812
36543,0.4098916105735508
36544,0.12618625301514533
36545,0.12952572088708178
36546,0.2619281159944195
36547,0.01781186107495306
36548,0.15527805862147262
36549,0.07730197299846261
36550,0.05756468374594359
36551,0.43792588060472587
36552,0.28377554032198643
36553,0.05685022164427405
36554,0.5077339570433765
36555,0.3901442665107391
36556,0.008395219138381886
36557,0.08744199257867089
36558,0.11765716423675412
36559,0.09278297108572797
36560,0.052464767931564904
36561,0.009380963541381264
36562,0.02795454490107964
36563,0.044485312602109195
36564,0.08233120266675095
36565,0.07816712528931022
36566,0.10590798994248583
36567,0.3986544728298598
36568,0.6786222124110601
36569,0.4260748848659668
36570,0.2660025891298284
36571,0.5692965772935329
36572,0.10387172015760647
36573,0.008344348531952579
36574,0.05766377705119538
36575,0.06269890224098595
36576,0.23856650847490435
36577,0.1820309210303233
36578,0.06839311887556553
36579,0.025571766747726092
36580,0.05839828988870016
36581,0.12814195608487888
36582,0.02342799687477727
36583,0.047821612190515214
36584,0.097619551103337
36585,0.014190724672131505
36586,0.04199391580834693
36587,0.007725355696629959
36588,0.035946336344731905
36589,0.07495828764204773
36590,0.053171334982392876
36591,0.07176112878228426
36592,0.41587907433197
36593,0.256744554994781
36594,0.3929804382303592
36595,0.7860723139357157
36596,0.6323880366735716
36597,0.2641257110825755
36598,0.12873681593548783
36599,0.033722023177433884
36600,0.015944035079186104
36601,0.05118522898481509
36602,0.1262131327745726
36603,0.011924829127215465
36604,0.04274035001584357
36605,1.0
36606,0.07800731969867715
36607,0.01881472721371443
36608,0.07997293887259949
36609,0.07210361025995304
36610,0.25809003263692615
36611,0.053881827674575805
36612,0.05057123701855661
36613,0.013904256148343777
36614,0.04396102756731661
36615,0.011186262292850226
36616,0.013741017828275645
36617,0.030920870674524776
36618,0.07389560338764535
36619,0.08843009711818398
36620,0.5940675082923345
36621,0.38867207674335935
36622,0.2631722180832799
36623,1.0
36624,0.27121215536672966
36625,0.31822691259510133
36626,0.1484011384790331
36627,0.03325636378978306
36628,0.02600619463032299
36629,0.030396807344932723
36630,0.05348394985334895
36631,0.06435982948517135
36632,0.034065743683790985
36633,0.06515905043943447
36634,0.42084324462171313
36635,0.12034336253902422
36636,0.4763756332941934
36637,0.0421339401875787
36638,0.1290553555492923
36639,0.136295451679246
36640,0.15366832714208858
36641,0.2550759406017129
36642,0.052516066400418414
36643,0.02606798714281795
36644,0.008269906036770474
36645,0.04419700400855303
36646,0.12599111011459255
36647,0.9703207412694363
36648,0.3831663290022549
36649,0.659622803239698
36650,0.3908234289416887
36651,0.37377979054483246
36652,0.133264870751624
36653,0.12859698536673636
36654,0.04361245738040732
36655,0.025460647283673175
36656,0.0579251985319537
36657,0.028432350587909085
36658,0.1220058155228321
36659,0.13243861210710506
36660,0.07748277298536681
36661,0.2891244819285724
36662,0.02886065311757354
36663,0.07953911028879283
36664,0.3855575874070524
36665,0.05759630676169905
36666,0.009631856336594791
36667,0.010828573255690829
36668,0.08446887390549321
36669,0.2621737578390547
36670,0.046857954982673554
36671,0.23847153770263
36672,0.14320256608918655
36673,0.07239916654166986
36674,0.1470828292067903
36675,0.028110379518866652
36676,0.12165312311865828
36677,0.09181420260265712
36678,0.058963354285991997
36679,0.14887894585345257
36680,0.1209024095487384
36681,0.05249679942432578
36682,0.13426728940444296
36683,0.016714134541385844
36684,0.018502293707506515
36685,0.26565115753108737
36686,0.03230882657855922
36687,0.10072743050581094
36688,0.04321399946172487
36689,0.06902428756212714
36690,0.06543684214853532
36691,0.17693931259151002
36692,0.26086351579838024
36693,0.6504747210574134
36694,0.15060475401036053
36695,0.006706212624165907
36696,0.008693402073736086
36697,0.02302161588037734
36698,0.024274439135318092
36699,0.031113786665175634
36700,0.08004798997960558
36701,0.07536626968000146
36702,0.22844821318293437
36703,0.016102221427927617
36704,0.03477098561280491
36705,0.017465305498150265
36706,0.03381944381524006
36707,0.018869956079335594
36708,0.013242082655176492
36709,0.03319170136505427
36710,0.08267171354180047
36711,0.07086848983803766
36712,0.3868488647236493
36713,0.016521771630032857
36714,0.018158238089958024
36715,0.059392328178233686
36716,0.06681823272571123
36717,0.0980494596511643
36718,0.37332890514664274
36719,0.13615897015320486
36720,0.013879692278152176
36721,0.011129186734134279
36722,0.24844926084761165
36723,0.04284218110913904
36724,0.08794500963385649
36725,0.17168570711133668
36726,0.018540361868962418
36727,0.3961520055025918
36728,0.01688057113436825
36729,0.020008422286178267
36730,0.02857728074886779
36731,0.12101081825810128
36732,0.05913945567769118
36733,0.056426269964031245
36734,0.018918798979003067
36735,0.03121745207801005
36736,0.06827273547313549
36737,0.17607565586523602
36738,0.029609534423692893
36739,0.025130067549642577
36740,0.03322952236753609
36741,0.05176024637336298
36742,0.07200158426882526
36743,0.2643042320760837
36744,0.07421945348920458
36745,0.25620850598283107
36746,0.10312270171213975
36747,0.021740850507714037
36748,0.053961632488068054
36749,0.07297673826089238
36750,0.112445987362091
36751,0.29787005543478046
36752,0.2733198687751496
36753,0.018608572804435248
36754,0.07497092670906332
36755,0.04181707197126727
36756,0.38134084688628694
36757,0.581071254507606
36758,0.12832341553950247
36759,0.0987752336016961
36760,0.009470893017985482
36761,0.09588489874641148
36762,0.059975914178736954
36763,0.062075294837799805
36764,0.10167534981998026
36765,0.08269693275622665
36766,0.1037966951316189
36767,1.0
36768,0.02187038264795642
36769,0.08448345029963876
36770,0.0809624092526271
36771,0.06998199677746558
36772,0.022208412557841666
36773,0.16734121424273563
36774,0.44547989532703025
36775,0.07209720648548552
36776,0.2670553872162992
36777,0.02482180330442185
36778,0.12862575639319374
36779,0.01592512393581698
36780,0.07267347839278948
36781,0.022821034680084715
36782,0.02315717064169051
36783,0.047317530841121
36784,0.058897697360218895
36785,0.019142053412097876
36786,0.01873310563869949
36787,0.06641891951764925
36788,0.01701091077177808
36789,0.1688218486759386
36790,0.0534864992239133
36791,0.020247053646474892
36792,0.034099059355171796
36793,0.09537644110664005
36794,0.11786626700974685
36795,0.027099296623475537
36796,0.029142825538500977
36797,0.06402010313277053
36798,0.9956910274437406
36799,0.06976785141452264
36800,0.14302860453157296
36801,0.06013422783982613
36802,0.04506880174168444
36803,0.03127031314610972
36804,0.03690848005262459
36805,0.015594732125589544
36806,0.4019931769278726
36807,0.019819605255695334
36808,0.002663770734011524
36809,6.245650130093708e-07
36810,0.005656303156587148
36811,0.060550833425154986
36812,0.2592349415322699
36813,0.14164967694244432
36814,0.050573660843404505
36815,0.05580449102910395
36816,0.29831309799290145
36817,0.027281458440859916
36818,0.02691359214704206
36819,0.02486113750145732
36820,0.03319609977399656
36821,0.03763969926943445
36822,0.27017199197760594
36823,0.06281901606968611
36824,0.015784872234215895
36825,0.020882097746889497
36826,0.07594441243179689
36827,0.17501758964477915
36828,0.13315049784839222
36829,0.08587646006895588
36830,0.08222994515794911
36831,0.024559392526735453
36832,0.06289410618790628
36833,0.08420719512599764
36834,0.16901056970702216
36835,0.25428800832212023
36836,0.012956109760632852
36837,0.019910398384910488
36838,0.015609435976845717
36839,0.011828183329888466
36840,0.02316411386124886
36841,0.01715345437569619
36842,0.01908861826106395
36843,0.04327908345918334
36844,0.08538236982082807
36845,0.06497306536258222
36846,0.1130762166939635
36847,0.019417458370668727
36848,0.2358925361562659
36849,0.018231009955600817
36850,0.32121093982140314
36851,0.019043259191279787
36852,0.018146829392768335
36853,0.02388282072436971
36854,0.007436976868757322
36855,0.015357943838873608
36856,0.03566064028808995
36857,0.015144242747538516
36858,0.014788250073476426
36859,0.08098379475566171
36860,0.03446638295440419
36861,0.07612473976673026
36862,0.017866239406010294
36863,0.06045259644054578
36864,0.016879560859670916
36865,0.13292690136995997
36866,0.030789680655873862
36867,0.04885014594509318
36868,0.011892797210900276
36869,0.04291729815680033
36870,0.011135576918389904
36871,0.02679881877973156
36872,0.13273910680374174
36873,0.31766861171907423
36874,0.06805753782843475
36875,0.07285564223815247
36876,0.07798718048676194
36877,0.0664339180304401
36878,0.024606026723753806
36879,0.10864639972723128
36880,0.015596681574499543
36881,0.13507095243409045
36882,0.16498018286447463
36883,0.027450403980732684
36884,0.031341523435175704
36885,0.045511038152855655
36886,0.011838904230125425
36887,0.010979682824511948
36888,0.006461354988272141
36889,0.011165625805408044
36890,0.030619987593415506
36891,0.011049250102401199
36892,0.12726802702049267
36893,0.07763309175270426
36894,0.008069450053705693
36895,0.19742989022169485
36896,0.023964102014091517
36897,0.012544629003299012
36898,0.0013140575243420862
36899,0.009594314032162692
36900,0.050729629020888484
36901,0.019316739480104914
36902,0.029694689745509296
36903,0.042656274093940655
36904,0.033803410714803896
36905,0.18206870417048082
36906,0.43175309949880525
36907,0.028333959292715483
36908,0.274016175178263
36909,0.01422467952681886
36910,0.030532573529295087
36911,0.02591713196905638
36912,0.04163660605660431
36913,0.029576761016971966
36914,0.05391389560637851
36915,0.04964789069768767
36916,0.02046935423588411
36917,0.02528329241663726
36918,0.08505538716169098
36919,0.04581556491730082
36920,0.030322138141778854
36921,0.3888727389293225
36922,0.04043382974459833
36923,0.0399821602491769
36924,0.0391460694007841
36925,0.27870464265380007
36926,0.2864734783979484
36927,0.029098195955806892
36928,0.030340419760191785
36929,0.012022015670418083
36930,0.38295669073547756
36931,0.04821077051530602
36932,0.4160344477278262
36933,0.05079318104769388
36934,0.13303421622886538
36935,0.06835316616986448
36936,0.10966674301297076
36937,0.009718593108268345
36938,0.011270679609736585
36939,0.4410513544681954
36940,0.0431759413744104
36941,0.8020917912626566
36942,0.29427061126601384
36943,0.04971985707183543
36944,0.29240704867182443
36945,0.06395610806792933
36946,0.015106770856897909
36947,0.02708317561296425
36948,0.018749819116798534
36949,0.11967565540634825
36950,0.2634261111434001
36951,0.6768549847211215
36952,0.589457426061557
36953,0.04675685721702827
36954,0.13894016376535134
36955,0.15822265826420073
36956,0.04657514008377324
36957,0.03442357014163227
36958,0.07170039722617108
36959,0.0850318354654855
36960,0.040679017359130994
36961,0.42581048577072517
36962,0.13836729178749863
36963,0.2576456734816188
36964,0.5843167013819216
36965,0.1344182908801792
36966,0.5083990850257268
36967,0.07769536071817888
36968,0.15408024234995224
36969,0.051155686201547826
36970,0.04788169685659811
36971,0.034851861042079026
36972,0.08683295378765726
36973,0.03415720847757418
36974,0.0887157225476711
36975,0.11651382555998294
36976,0.10145114150481083
36977,0.04017867168289063
36978,0.038832208746530344
36979,0.11498133745591659
36980,0.25350318690455786
36981,0.04144753847238964
36982,0.030243204276396603
36983,0.051754743348950555
36984,0.07748977376363035
36985,0.03258741977761057
36986,0.03111709948452218
36987,0.05310915939069101
36988,0.15717042368849427
36989,0.05773641800969273
36990,0.27138724201645936
36991,0.06182261373735982
36992,0.03232069602598861
36993,0.02990117748065275
36994,0.008180184448046251
36995,0.51606095420658
36996,0.22738280194885369
36997,0.015966660334992076
36998,0.07621901668877262
36999,0.44104648803431956
37000,0.44523356685294635
37001,0.008430989731258732
37002,0.10119054635203636
37003,0.06837131176680207
37004,0.021658349594365533
37005,0.028309187271100673
37006,0.03819732189737975
37007,0.06693417647497339
37008,0.06514799740136998
37009,0.0920920811705157
37010,0.27514892797750135
37011,0.4200710029349014
37012,0.11947384507771497
37013,0.056886118847891
37014,0.029514440759733494
37015,0.036017067059536965
37016,0.30902056688371293
37017,0.034638732027813576
37018,0.0025742095162976496
37019,0.07665670778517031
37020,0.26174458397399614
37021,0.5014585565561357
37022,0.10924456485057701
37023,0.03156046441544116
37024,0.0348261298472314
37025,0.05254016109202402
37026,0.07178219084619288
37027,0.033067707900168414
37028,0.011683420614718894
37029,0.12735589674502254
37030,0.1874892509699807
37031,0.09788664331694455
37032,0.09639005255738822
37033,0.05672551685349363
37034,0.007527061357185764
37035,0.028955759392263972
37036,0.02562584704333116
37037,0.0284628764005787
37038,0.03143236985035172
37039,0.2321683234867914
37040,0.05277622062005022
37041,0.11502013512561009
37042,0.022934655484119323
37043,0.056124751058149486
37044,0.04063342688863575
37045,0.014845772981609485
37046,0.019754393925850076
37047,0.04490951779893426
37048,0.027280182618250687
37049,0.08313536752648376
37050,0.48916067883822245
37051,0.4222377204462236
37052,0.04718496665212392
37053,0.0415092492339971
37054,0.04571404888466148
37055,0.11752317375773672
37056,0.0692584514792536
37057,0.02004857766888327
37058,0.05858965787578056
37059,0.01847581456949191
37060,0.01141204998872707
37061,0.028414849032236924
37062,0.009678892167308502
37063,0.1782791129662653
37064,0.023309083911774806
37065,0.0274578786579601
37066,0.030437101260287307
37067,0.058409975126838695
37068,0.06478192294708111
37069,0.14480127381872035
37070,0.24373921743535867
37071,0.2528405861632934
37072,0.07073006165593207
37073,0.05155911163346258
37074,0.017670197490548885
37075,0.045621470527943644
37076,0.04215397938789599
37077,0.2859177608277448
37078,0.06329266005275284
37079,0.6368612545712234
37080,0.1230915003955243
37081,0.10962851031114931
37082,0.05412338949515863
37083,0.04877370860172846
37084,0.017861828735151335
37085,0.005953012632030595
37086,0.060283841153001935
37087,0.014475424503420242
37088,0.017076570804286095
37089,0.018290969152109034
37090,0.07536488688443253
37091,0.036063149643149335
37092,0.08845407775337512
37093,0.05980851322712982
37094,0.10119998538690522
37095,0.24313492166588144
37096,0.4399007436114338
37097,0.07085098132054268
37098,0.025274098590454035
37099,0.08042982473878654
37100,0.03418497811995469
37101,0.0949619920582874
37102,0.07109509664810061
37103,0.11533871648511747
37104,0.05010595307054794
37105,0.0985627444841011
37106,0.043902174801106315
37107,0.027335402626911802
37108,0.02159173201789375
37109,0.1319425767409572
37110,0.06310845807808758
37111,0.020918830417185882
37112,0.0202694404056193
37113,0.02788052649120626
37114,0.0579545031681912
37115,0.07289951966371934
37116,0.10162478852121196
37117,0.09589941418552081
37118,0.2517004968676652
37119,0.24182078564315268
37120,0.15058237024377066
37121,0.012648811313268256
37122,0.08414482564550578
37123,0.009472871508718103
37124,0.04810969791130794
37125,0.05456654229313891
37126,0.09326280914874305
37127,0.02723632026890987
37128,0.05149358180925228
37129,0.055521578887054154
37130,0.04307592797128811
37131,0.053622858727211856
37132,0.03189547126242489
37133,0.05277200397783485
37134,0.003656246456277719
37135,0.08269170809433404
37136,0.010295320889899134
37137,0.036865437095586984
37138,0.12138406670446991
37139,0.055783784026797234
37140,0.11513375062714266
37141,0.5319440244711828
37142,0.10167266566678042
37143,0.10943117403161084
37144,0.07211248659600163
37145,0.081831372924219
37146,0.0764857199774027
37147,0.07205509497731162
37148,0.048256400610145384
37149,0.006728660968032094
37150,0.013468833256434774
37151,0.026311082610597197
37152,0.2553633344560529
37153,0.08935407718901123
37154,0.06467736011287195
37155,0.05016879843006347
37156,0.05397811735272317
37157,0.017810675321466053
37158,0.012682844998118028
37159,0.01613402072112987
37160,0.04554748999605204
37161,0.42782316568894846
37162,0.05651444317741425
37163,0.04758094835956173
37164,0.09051600698620108
37165,0.8502958452121993
37166,0.09018494675331559
37167,0.10381287933403961
37168,0.059233251037593235
37169,0.25748313754845376
37170,0.3726776077134092
37171,0.06270803940034611
37172,0.023582720780290237
37173,0.051475229820405734
37174,0.0738599660353901
37175,0.09644370818752947
37176,0.1649582079921612
37177,0.04376226731730318
37178,0.24536622179283266
37179,0.067830111987952
37180,0.058760368495791145
37181,0.008641274401327658
37182,0.01759901832001949
37183,0.05231447217255476
37184,0.056419004706183495
37185,0.014629230202380574
37186,0.10718219406108495
37187,0.12843380235437668
37188,0.2571220332840737
37189,0.07742970069628269
37190,0.03359915979419517
37191,0.10052130903612722
37192,0.15697377061839646
37193,0.17676379163270806
37194,0.05637287540272283
37195,0.05570084470901682
37196,0.025428158859743182
37197,0.07370913575634011
37198,0.4888969600610298
37199,0.04281648397177917
37200,0.11997461539397238
37201,0.3855094024071988
37202,0.14381443990010206
37203,0.015405420180019676
37204,0.0079277920471157
37205,0.005131375635914503
37206,0.042610929223845656
37207,0.044281663322530466
37208,0.2485399535824713
37209,0.4414426204626638
37210,0.09784245705975056
37211,0.09547775267219316
37212,0.12434647653802869
37213,0.11850005576157896
37214,0.11023140252086014
37215,0.1770294948877091
37216,0.38794076551085394
37217,0.07851598151808334
37218,0.019037938239425258
37219,0.05582145882598797
37220,0.10564547347760217
37221,0.060317015894430726
37222,0.30691297946646445
37223,0.9125722635804127
37224,0.06783491610900111
37225,0.4019453444336468
37226,0.012147273167587245
37227,0.0528795299602202
37228,0.20963818993373717
37229,0.008076754297360473
37230,0.04254193330283074
37231,0.06730841431736875
37232,0.014761470843923171
37233,0.0489906063565039
37234,0.4599748125581939
37235,0.06845318099699271
37236,0.08893927308020785
37237,0.24808823464691176
37238,0.13004601671238922
37239,0.18179960553115676
37240,0.2837166874287557
37241,0.27939381719920564
37242,0.019729939635779674
37243,0.2766085664401347
37244,0.12133356165721966
37245,0.11085491920495853
37246,1.0
37247,0.4249772717921637
37248,0.31949403292670964
37249,0.026983676009612875
37250,0.11893000156341904
37251,0.08069045078921609
37252,0.02593837839706886
37253,0.01806225208953031
37254,0.041155729421006725
37255,0.00705908709400364
37256,0.01757145738165681
37257,0.045717914365465975
37258,0.07058395897839286
37259,0.104152865653604
37260,0.08465402131947292
37261,0.09990063655397938
37262,0.08021665681578441
37263,0.1375322129290976
37264,0.10900310521879761
37265,0.02543992354538202
37266,0.09648249234219763
37267,0.2885127967223631
37268,0.06897657901726803
37269,1.0
37270,0.9779604232387737
37271,0.5058054806805296
37272,0.008800427463834595
37273,0.026266340791265157
37274,0.014321141816794367
37275,0.0826114020567347
37276,0.38664172637729977
37277,0.08660127482958863
37278,0.04660691821032856
37279,0.004656624310514132
37280,0.00709288091739933
37281,0.054792940976478174
37282,0.05271621259368037
37283,0.05916280766367056
37284,0.013286349837837927
37285,0.4224336524526083
37286,0.029736362007825864
37287,0.04515898812203892
37288,0.23923457790131333
37289,0.09126928122461545
37290,0.05138847429306018
37291,0.04864640608727084
37292,0.2429612770802365
37293,0.0959299200699322
37294,0.11432034991492722
37295,0.10040066315371804
37296,0.10054157856978056
37297,1.0
37298,0.9317948284592081
37299,0.5087555467822513
37300,0.01729995455899795
37301,0.08967946480454794
37302,0.0222057112257644
37303,0.006555944423015048
37304,0.4178620014478819
37305,0.06706061017527808
37306,0.2909222708930324
37307,0.05502344564884305
37308,0.1020211472699383
37309,0.01465180091624816
37310,0.09167666825632119
37311,0.09425495052719532
37312,0.11281173665081719
37313,0.17219867608742165
37314,0.518556197435572
37315,0.5465342931663851
37316,0.12823731789520992
37317,0.12395914075652562
37318,0.08202276277040232
37319,0.05590356950724842
37320,0.10571842830436959
37321,0.04880682630958248
37322,0.028291932337489945
37323,0.12642016254625596
37324,0.14287571497652352
37325,0.03766972707343401
37326,0.0962344106091684
37327,0.017737705845095323
37328,0.9562098557587313
37329,0.9933513294566363
37330,0.9764890528015084
37331,0.050532426741351735
37332,0.39990232452885244
37333,0.3965625156640763
37334,0.02319070029653692
37335,0.002359470904752877
37336,0.011031104186646594
37337,0.014831406763342946
37338,0.048469070270844045
37339,0.0756912117463225
37340,0.05988268488178531
37341,0.45281817067969415
37342,0.9636016485576556
37343,0.07069896059097913
37344,0.10643862567177632
37345,0.09022282515324351
37346,0.11837950962007095
